beta,da,dr,cy
-30.0,-12.44736842105263,-20.526315789473685,0.5280881578947368
-30.0,-12.44736842105263,-17.368421052631582,0.5371407894736843
-30.0,-12.44736842105263,-14.210526315789476,0.5461934210526316
-30.0,-12.44736842105263,-11.05263157894737,0.555246052631579
-30.0,-12.44736842105263,-7.894736842105262,0.5642986842105263
-30.0,-12.44736842105263,-4.7368421052631575,0.5733513157894737
-30.0,-12.44736842105263,-1.5789473684210567,0.582403947368421
-30.0,-12.44736842105263,1.5789473684210513,0.5914565789473685
-30.0,-12.44736842105263,4.7368421052631575,0.6005092105263158
-30.0,-12.44736842105263,7.89473684210526,0.6095618421052632
-30.0,-12.44736842105263,11.05263157894737,0.6186144736842105
-30.0,-12.44736842105263,14.210526315789473,0.6276671052631579
-30.0,-12.44736842105263,17.368421052631582,0.6367197368421053
-30.0,-12.44736842105263,20.526315789473685,0.6457723684210527
-30.0,-12.44736842105263,23.684210526315788,0.654825
-30.0,-12.44736842105263,26.84210526315789,0.6638776315789474
-30.0,-12.44736842105263,30.0,0.6729302631578947
-30.0,-10.184210526315791,-30.0,0.5033065789473684
-30.0,-10.184210526315791,-26.842105263157897,0.5123592105263157
-30.0,-10.184210526315791,-23.684210526315788,0.5214118421052631
-30.0,-10.184210526315791,-20.526315789473685,0.5304644736842105
-30.0,-10.184210526315791,-17.368421052631582,0.5395171052631579
-30.0,-10.184210526315791,-14.210526315789476,0.5485697368421052
-30.0,-10.184210526315791,-11.05263157894737,0.5576223684210526
-30.0,-10.184210526315791,-7.894736842105262,0.5666749999999999
-30.0,-10.184210526315791,-4.7368421052631575,0.5757276315789474
-30.0,-10.184210526315791,-1.5789473684210567,0.5847802631578947
-30.0,-10.184210526315791,1.5789473684210513,0.5938328947368421
-30.0,-10.184210526315791,4.7368421052631575,0.6028855263157894
-30.0,-10.184210526315791,7.89473684210526,0.6119381578947368
-30.0,-10.184210526315791,11.05263157894737,0.6209907894736841
-30.0,-10.184210526315791,14.210526315789473,0.6300434210526316
-30.0,-10.184210526315791,17.368421052631582,0.6390960526315789
-30.0,-10.184210526315791,20.526315789473685,0.6481486842105263
-30.0,-10.184210526315791,23.684210526315788,0.6572013157894736
-30.0,-10.184210526315791,26.84210526315789,0.666253947368421
-30.0,-10.184210526315791,30.0,0.6753065789473683
-30.0,-7.921052631578949,-30.0,0.5056828947368421
-30.0,-7.921052631578949,-26.842105263157897,0.5147355263157894
-30.0,-7.921052631578949,-23.684210526315788,0.5237881578947369
-30.0,-7.921052631578949,-20.526315789473685,0.5328407894736842
-30.0,-7.921052631578949,-17.368421052631582,0.5418934210526316
-30.0,-7.921052631578949,-14.210526315789476,0.5509460526315789
-30.0,-7.921052631578949,-11.05263157894737,0.5599986842105263
-30.0,-7.921052631578949,-7.894736842105262,0.5690513157894737
-30.0,-7.921052631578949,-4.7368421052631575,0.5781039473684211
-30.0,-7.921052631578949,-1.5789473684210567,0.5871565789473684
-30.0,-7.921052631578949,1.5789473684210513,0.5962092105263158
-30.0,-7.921052631578949,4.7368421052631575,0.6052618421052631
-30.0,-7.921052631578949,7.89473684210526,0.6143144736842105
-30.0,-7.921052631578949,11.05263157894737,0.6233671052631579
-30.0,-7.921052631578949,14.210526315789473,0.6324197368421053
-30.0,-7.921052631578949,17.368421052631582,0.6414723684210526
-30.0,-7.921052631578949,20.526315789473685,0.650525
-30.0,-7.921052631578949,23.684210526315788,0.6595776315789473
-30.0,-7.921052631578949,26.84210526315789,0.6686302631578948
-30.0,-7.921052631578949,30.0,0.6776828947368421
-30.0,-5.657894736842104,-30.0,0.5080592105263158
-30.0,-5.657894736842104,-26.842105263157897,0.5171118421052631
-30.0,-5.657894736842104,-23.684210526315788,0.5261644736842105
-30.0,-5.657894736842104,-20.526315789473685,0.5352171052631578
-30.0,-5.657894736842104,-17.368421052631582,0.5442697368421052
-30.0,-5.657894736842104,-14.210526315789476,0.5533223684210525
-30.0,-5.657894736842104,-11.05263157894737,0.562375
-30.0,-5.657894736842104,-7.894736842105262,0.5714276315789473
-30.0,-5.657894736842104,-4.7368421052631575,0.5804802631578947
-30.0,-5.657894736842104,-1.5789473684210567,0.589532894736842
-30.0,-5.657894736842104,1.5789473684210513,0.5985855263157894
-30.0,-5.657894736842104,4.7368421052631575,0.6076381578947367
-30.0,-5.657894736842104,7.89473684210526,0.6166907894736842
-30.0,-5.657894736842104,11.05263157894737,0.6257434210526315
-30.0,-5.657894736842104,14.210526315789473,0.6347960526315789
-30.0,-5.657894736842104,17.368421052631582,0.6438486842105262
-30.0,-5.657894736842104,20.526315789473685,0.6529013157894736
-30.0,-5.657894736842104,23.684210526315788,0.661953947368421
-30.0,-5.657894736842104,26.84210526315789,0.6710065789473684
-30.0,-5.657894736842104,30.0,0.6800592105263157
-30.0,-3.3947368421052637,-30.0,0.5104355263157895
-30.0,-3.3947368421052637,-26.842105263157897,0.5194881578947368
-30.0,-3.3947368421052637,-23.684210526315788,0.5285407894736842
-30.0,-3.3947368421052637,-20.526315789473685,0.5375934210526315
-30.0,-3.3947368421052637,-17.368421052631582,0.546646052631579
-30.0,-3.3947368421052637,-14.210526315789476,0.5556986842105263
-30.0,-3.3947368421052637,-11.05263157894737,0.5647513157894737
-30.0,-3.3947368421052637,-7.894736842105262,0.573803947368421
-30.0,-3.3947368421052637,-4.7368421052631575,0.5828565789473684
-30.0,-3.3947368421052637,-1.5789473684210567,0.5919092105263157
-30.0,-3.3947368421052637,1.5789473684210513,0.6009618421052632
-30.0,-3.3947368421052637,4.7368421052631575,0.6100144736842105
-30.0,-3.3947368421052637,7.89473684210526,0.6190671052631579
-30.0,-3.3947368421052637,11.05263157894737,0.6281197368421052
-30.0,-3.3947368421052637,14.210526315789473,0.6371723684210526
-30.0,-3.3947368421052637,17.368421052631582,0.6462249999999999
-30.0,-3.3947368421052637,20.526315789473685,0.6552776315789474
-30.0,-3.3947368421052637,23.684210526315788,0.6643302631578947
-30.0,-3.3947368421052637,26.84210526315789,0.6733828947368421
-30.0,-3.3947368421052637,30.0,0.6824355263157894
-30.0,-1.131578947368423,-30.0,0.5128118421052632
-30.0,-1.131578947368423,-26.842105263157897,0.5218644736842105
-30.0,-1.131578947368423,-23.684210526315788,0.5309171052631579
-30.0,-1.131578947368423,-20.526315789473685,0.5399697368421053
-30.0,-1.131578947368423,-17.368421052631582,0.5490223684210527
-30.0,-1.131578947368423,-14.210526315789476,0.558075
-30.0,-1.131578947368423,-11.05263157894737,0.5671276315789474
-30.0,-1.131578947368423,-7.894736842105262,0.5761802631578947
-30.0,-1.131578947368423,-4.7368421052631575,0.5852328947368421
-30.0,-1.131578947368423,-1.5789473684210567,0.5942855263157895
-30.0,-1.131578947368423,1.5789473684210513,0.6033381578947369
-30.0,-1.131578947368423,4.7368421052631575,0.6123907894736842
-30.0,-1.131578947368423,7.89473684210526,0.6214434210526316
-30.0,-1.131578947368423,11.05263157894737,0.6304960526315789
-30.0,-1.131578947368423,14.210526315789473,0.6395486842105264
-30.0,-1.131578947368423,17.368421052631582,0.6486013157894737
-30.0,-1.131578947368423,20.526315789473685,0.6576539473684211
-30.0,-1.131578947368423,23.684210526315788,0.6667065789473684
-30.0,-1.131578947368423,26.84210526315789,0.6757592105263158
-30.0,-1.131578947368423,30.0,0.6848118421052631
-30.0,1.1315789473684212,-30.0,0.5151881578947368
-30.0,1.1315789473684212,-26.842105263157897,0.5242407894736841
-30.0,1.1315789473684212,-23.684210526315788,0.5332934210526316
-30.0,1.1315789473684212,-20.526315789473685,0.5423460526315789
-30.0,1.1315789473684212,-17.368421052631582,0.5513986842105263
-30.0,1.1315789473684212,-14.210526315789476,0.5604513157894736
-30.0,1.1315789473684212,-11.05263157894737,0.569503947368421
-30.0,1.1315789473684212,-7.894736842105262,0.5785565789473683
-30.0,1.1315789473684212,-4.7368421052631575,0.5876092105263158
-30.0,1.1315789473684212,-1.5789473684210567,0.5966618421052631
-30.0,1.1315789473684212,1.5789473684210513,0.6057144736842105
-30.0,1.1315789473684212,4.7368421052631575,0.6147671052631578
-30.0,1.1315789473684212,7.89473684210526,0.6238197368421052
-30.0,1.1315789473684212,11.05263157894737,0.6328723684210525
-30.0,1.1315789473684212,14.210526315789473,0.641925
-30.0,1.1315789473684212,17.368421052631582,0.6509776315789473
-30.0,1.1315789473684212,20.526315789473685,0.6600302631578947
-30.0,1.1315789473684212,23.684210526315788,0.669082894736842
-30.0,1.1315789473684212,26.84210526315789,0.6781355263157894
-30.0,1.1315789473684212,30.0,0.6871881578947368
-30.0,3.3947368421052637,-30.0,0.5175644736842105
-30.0,3.3947368421052637,-26.842105263157897,0.5266171052631579
-30.0,3.3947368421052637,-23.684210526315788,0.5356697368421053
-30.0,3.3947368421052637,-20.526315789473685,0.5447223684210526
-30.0,3.3947368421052637,-17.368421052631582,0.553775
-30.0,3.3947368421052637,-14.210526315789476,0.5628276315789473
-30.0,3.3947368421052637,-11.05263157894737,0.5718802631578948
-30.0,3.3947368421052637,-7.894736842105262,0.5809328947368421
-30.0,3.3947368421052637,-4.7368421052631575,0.5899855263157895
-30.0,3.3947368421052637,-1.5789473684210567,0.5990381578947368
-30.0,3.3947368421052637,1.5789473684210513,0.6080907894736842
-30.0,3.3947368421052637,4.7368421052631575,0.6171434210526315
-30.0,3.3947368421052637,7.89473684210526,0.626196052631579
-30.0,3.3947368421052637,11.05263157894737,0.6352486842105263
-30.0,3.3947368421052637,14.210526315789473,0.6443013157894737
-30.0,3.3947368421052637,17.368421052631582,0.653353947368421
-30.0,3.3947368421052637,20.526315789473685,0.6624065789473684
-30.0,3.3947368421052637,23.684210526315788,0.6714592105263157
-30.0,3.3947368421052637,26.84210526315789,0.6805118421052632
-30.0,3.3947368421052637,30.0,0.6895644736842105
-30.0,5.6578947368421035,-30.0,0.5199407894736843
-30.0,5.6578947368421035,-26.842105263157897,0.5289934210526316
-30.0,5.6578947368421035,-23.684210526315788,0.538046052631579
-30.0,5.6578947368421035,-20.526315789473685,0.5470986842105263
-30.0,5.6578947368421035,-17.368421052631582,0.5561513157894737
-30.0,5.6578947368421035,-14.210526315789476,0.5652039473684211
-30.0,5.6578947368421035,-11.05263157894737,0.5742565789473685
-30.0,5.6578947368421035,-7.894736842105262,0.5833092105263158
-30.0,5.6578947368421035,-4.7368421052631575,0.5923618421052632
-30.0,5.6578947368421035,-1.5789473684210567,0.6014144736842105
-30.0,5.6578947368421035,1.5789473684210513,0.610467105263158
-30.0,5.6578947368421035,4.7368421052631575,0.6195197368421053
-30.0,5.6578947368421035,7.89473684210526,0.6285723684210527
-30.0,5.6578947368421035,11.05263157894737,0.637625
-30.0,5.6578947368421035,14.210526315789473,0.6466776315789474
-30.0,5.6578947368421035,17.368421052631582,0.6557302631578947
-30.0,5.6578947368421035,20.526315789473685,0.6647828947368422
-30.0,5.6578947368421035,23.684210526315788,0.6738355263157895
-30.0,5.6578947368421035,26.84210526315789,0.6828881578947369
-30.0,5.6578947368421035,30.0,0.6919407894736842
-30.0,7.921052631578949,-30.0,0.5223171052631579
-30.0,7.921052631578949,-26.842105263157897,0.5313697368421052
-30.0,7.921052631578949,-23.684210526315788,0.5404223684210526
-30.0,7.921052631578949,-20.526315789473685,0.5494749999999999
-30.0,7.921052631578949,-17.368421052631582,0.5585276315789474
-30.0,7.921052631578949,-14.210526315789476,0.5675802631578947
-30.0,7.921052631578949,-11.05263157894737,0.5766328947368421
-30.0,7.921052631578949,-7.894736842105262,0.5856855263157894
-30.0,7.921052631578949,-4.7368421052631575,0.5947381578947368
-30.0,7.921052631578949,-1.5789473684210567,0.6037907894736841
-30.0,7.921052631578949,1.5789473684210513,0.6128434210526316
-30.0,7.921052631578949,4.7368421052631575,0.6218960526315789
-30.0,7.921052631578949,7.89473684210526,0.6309486842105263
-30.0,7.921052631578949,11.05263157894737,0.6400013157894736
-30.0,7.921052631578949,14.210526315789473,0.649053947368421
-30.0,7.921052631578949,17.368421052631582,0.6581065789473683
-30.0,7.921052631578949,20.526315789473685,0.6671592105263158
-30.0,7.921052631578949,23.684210526315788,0.6762118421052631
-30.0,7.921052631578949,26.84210526315789,0.6852644736842105
-30.0,7.921052631578949,30.0,0.6943171052631578
-30.0,10.184210526315788,-30.0,0.5246934210526316
-30.0,10.184210526315788,-26.842105263157897,0.5337460526315789
-30.0,10.184210526315788,-23.684210526315788,0.5427986842105263
-30.0,10.184210526315788,-20.526315789473685,0.5518513157894737
-30.0,10.184210526315788,-17.368421052631582,0.5609039473684211
-30.0,10.184210526315788,-14.210526315789476,0.5699565789473684
-30.0,10.184210526315788,-11.05263157894737,0.5790092105263158
-30.0,10.184210526315788,-7.894736842105262,0.5880618421052631
-30.0,10.184210526315788,-4.7368421052631575,0.5971144736842106
-30.0,10.184210526315788,-1.5789473684210567,0.6061671052631579
-30.0,10.184210526315788,1.5789473684210513,0.6152197368421053
-30.0,10.184210526315788,4.7368421052631575,0.6242723684210526
-30.0,10.184210526315788,7.89473684210526,0.633325
-30.0,10.184210526315788,11.05263157894737,0.6423776315789473
-30.0,10.184210526315788,14.210526315789473,0.6514302631578948
-30.0,10.184210526315788,17.368421052631582,0.6604828947368421
-30.0,10.184210526315788,20.526315789473685,0.6695355263157895
-30.0,10.184210526315788,23.684210526315788,0.6785881578947368
-30.0,10.184210526315788,26.84210526315789,0.6876407894736842
-30.0,10.184210526315788,30.0,0.6966934210526315
-30.0,12.44736842105263,-30.0,0.5270697368421052
-30.0,12.44736842105263,-26.842105263157897,0.5361223684210525
-30.0,12.44736842105263,-23.684210526315788,0.545175
-30.0,12.44736842105263,-20.526315789473685,0.5542276315789473
-30.0,12.44736842105263,-17.368421052631582,0.5632802631578947
-30.0,12.44736842105263,-14.210526315789476,0.572332894736842
-30.0,12.44736842105263,-11.05263157894737,0.5813855263157894
-30.0,12.44736842105263,-7.894736842105262,0.5904381578947367
-30.0,12.44736842105263,-4.7368421052631575,0.5994907894736842
-30.0,12.44736842105263,-1.5789473684210567,0.6085434210526315
-30.0,12.44736842105263,1.5789473684210513,0.6175960526315789
-30.0,12.44736842105263,4.7368421052631575,0.6266486842105262
-30.0,12.44736842105263,7.89473684210526,0.6357013157894736
-30.0,12.44736842105263,11.05263157894737,0.644753947368421
-30.0,12.44736842105263,14.210526315789473,0.6538065789473684
-30.0,12.44736842105263,17.368421052631582,0.6628592105263157
-30.0,12.44736842105263,20.526315789473685,0.6719118421052631
-30.0,12.44736842105263,23.684210526315788,0.6809644736842104
-30.0,12.44736842105263,26.84210526315789,0.6900171052631578
-30.0,12.44736842105263,30.0,0.6990697368421052
-30.0,14.710526315789473,-30.0,0.529446052631579
-30.0,14.710526315789473,-26.842105263157897,0.5384986842105263
-30.0,14.710526315789473,-23.684210526315788,0.5475513157894737
-30.0,14.710526315789473,-20.526315789473685,0.556603947368421
-30.0,14.710526315789473,-17.368421052631582,0.5656565789473684
-30.0,14.710526315789473,-14.210526315789476,0.5747092105263157
-30.0,14.710526315789473,-11.05263157894737,0.5837618421052632
-30.0,14.710526315789473,-7.894736842105262,0.5928144736842105
-30.0,14.710526315789473,-4.7368421052631575,0.6018671052631579
-30.0,14.710526315789473,-1.5789473684210567,0.6109197368421052
-30.0,14.710526315789473,1.5789473684210513,0.6199723684210526
-30.0,14.710526315789473,4.7368421052631575,0.629025
-30.0,14.710526315789473,7.89473684210526,0.6380776315789474
-30.0,14.710526315789473,11.05263157894737,0.6471302631578947
-30.0,14.710526315789473,14.210526315789473,0.6561828947368421
-30.0,14.710526315789473,17.368421052631582,0.6652355263157894
-30.0,14.710526315789473,20.526315789473685,0.6742881578947368
-30.0,14.710526315789473,23.684210526315788,0.6833407894736842
-30.0,14.710526315789473,26.84210526315789,0.6923934210526316
-30.0,14.710526315789473,30.0,0.7014460526315789
-30.0,16.973684210526315,-30.0,0.5318223684210527
-30.0,16.973684210526315,-26.842105263157897,0.540875
-30.0,16.973684210526315,-23.684210526315788,0.5499276315789474
-30.0,16.973684210526315,-20.526315789473685,0.5589802631578947
-30.0,16.973684210526315,-17.368421052631582,0.5680328947368422
-30.0,16.973684210526315,-14.210526315789476,0.5770855263157895
-30.0,16.973684210526315,-11.05263157894737,0.5861381578947369
-30.0,16.973684210526315,-7.894736842105262,0.5951907894736842
-30.0,16.973684210526315,-4.7368421052631575,0.6042434210526316
-30.0,16.973684210526315,-1.5789473684210567,0.6132960526315789
-30.0,16.973684210526315,1.5789473684210513,0.6223486842105264
-30.0,16.973684210526315,4.7368421052631575,0.6314013157894737
-30.0,16.973684210526315,7.89473684210526,0.6404539473684211
-30.0,16.973684210526315,11.05263157894737,0.6495065789473684
-30.0,16.973684210526315,14.210526315789473,0.6585592105263158
-30.0,16.973684210526315,17.368421052631582,0.6676118421052631
-30.0,16.973684210526315,20.526315789473685,0.6766644736842106
-30.0,16.973684210526315,23.684210526315788,0.6857171052631579
-30.0,16.973684210526315,26.84210526315789,0.6947697368421053
-30.0,16.973684210526315,30.0,0.7038223684210526
-30.0,19.236842105263158,-30.0,0.5341986842105263
-30.0,19.236842105263158,-26.842105263157897,0.5432513157894736
-30.0,19.236842105263158,-23.684210526315788,0.552303947368421
-30.0,19.236842105263158,-20.526315789473685,0.5613565789473683
-30.0,19.236842105263158,-17.368421052631582,0.5704092105263158
-30.0,19.236842105263158,-14.210526315789476,0.5794618421052631
-30.0,19.236842105263158,-11.05263157894737,0.5885144736842105
-30.0,19.236842105263158,-7.894736842105262,0.5975671052631578
-30.0,19.236842105263158,-4.7368421052631575,0.6066197368421052
-30.0,19.236842105263158,-1.5789473684210567,0.6156723684210526
-30.0,19.236842105263158,1.5789473684210513,0.624725
-30.0,19.236842105263158,4.7368421052631575,0.6337776315789473
-30.0,19.236842105263158,7.89473684210526,0.6428302631578947
-30.0,19.236842105263158,11.05263157894737,0.651882894736842
-30.0,19.236842105263158,14.210526315789473,0.6609355263157894
-30.0,19.236842105263158,17.368421052631582,0.6699881578947368
-30.0,19.236842105263158,20.526315789473685,0.6790407894736842
-30.0,19.236842105263158,23.684210526315788,0.6880934210526315
-30.0,19.236842105263158,26.84210526315789,0.6971460526315789
-30.0,19.236842105263158,30.0,0.7061986842105262
-30.0,21.5,-30.0,0.536575
-30.0,21.5,-26.842105263157897,0.5456276315789473
-30.0,21.5,-23.684210526315788,0.5546802631578948
-30.0,21.5,-20.526315789473685,0.5637328947368421
-30.0,21.5,-17.368421052631582,0.5727855263157895
-30.0,21.5,-14.210526315789476,0.5818381578947368
-30.0,21.5,-11.05263157894737,0.5908907894736842
-30.0,21.5,-7.894736842105262,0.5999434210526315
-30.0,21.5,-4.7368421052631575,0.608996052631579
-30.0,21.5,-1.5789473684210567,0.6180486842105263
-30.0,21.5,1.5789473684210513,0.6271013157894737
-30.0,21.5,4.7368421052631575,0.636153947368421
-30.0,21.5,7.89473684210526,0.6452065789473684
-30.0,21.5,11.05263157894737,0.6542592105263157
-30.0,21.5,14.210526315789473,0.6633118421052632
-30.0,21.5,17.368421052631582,0.6723644736842105
-30.0,21.5,20.526315789473685,0.6814171052631579
-30.0,21.5,23.684210526315788,0.6904697368421052
-30.0,21.5,26.84210526315789,0.6995223684210526
-30.0,21.5,30.0,0.708575
-26.842105263157897,-21.5,-30.0,0.42826710526315803
-26.842105263157897,-21.5,-26.842105263157897,0.43731973684210534
-26.842105263157897,-21.5,-23.684210526315788,0.44637236842105277
-26.842105263157897,-21.5,-20.526315789473685,0.4554250000000001
-26.842105263157897,-21.5,-17.368421052631582,0.46447763157894745
-26.842105263157897,-21.5,-14.210526315789476,0.4735302631578948
-26.842105263157897,-21.5,-11.05263157894737,0.48258289473684224
-26.842105263157897,-21.5,-7.894736842105262,0.49163552631578955
-26.842105263157897,-21.5,-4.7368421052631575,0.500688157894737
-26.842105263157897,-21.5,-1.5789473684210567,0.5097407894736843
-26.842105263157897,-21.5,1.5789473684210513,0.5187934210526317
-26.842105263157897,-21.5,4.7368421052631575,0.527846052631579
-26.842105263157897,-21.5,7.89473684210526,0.5368986842105264
-26.842105263157897,-21.5,11.05263157894737,0.5459513157894738
-26.842105263157897,-21.5,14.210526315789473,0.5550039473684212
-26.842105263157897,-21.5,17.368421052631582,0.5640565789473685
-26.842105263157897,-21.5,20.526315789473685,0.5731092105263159
-26.842105263157897,-21.5,23.684210526315788,0.5821618421052632
-26.842105263157897,-21.5,26.84210526315789,0.5912144736842107
-26.842105263157897,-21.5,30.0,0.600267105263158
-26.842105263157897,-19.236842105263158,-30.0,0.43064342105263176
-26.842105263157897,-19.236842105263158,-26.842105263157897,0.43969605263157907
-26.842105263157897,-19.236842105263158,-23.684210526315788,0.4487486842105265
-26.842105263157897,-19.236842105263158,-20.526315789473685,0.4578013157894738
-26.842105263157897,-19.236842105263158,-17.368421052631582,0.4668539473684212
-26.842105263157897,-19.236842105263158,-14.210526315789476,0.47590657894736854
-26.842105263157897,-19.236842105263158,-11.05263157894737,0.48495921052631596
-26.842105263157897,-19.236842105263158,-7.894736842105262,0.4940118421052633
-26.842105263157897,-19.236842105263158,-4.7368421052631575,0.5030644736842107
-26.842105263157897,-19.236842105263158,-1.5789473684210567,0.512117105263158
-26.842105263157897,-19.236842105263158,1.5789473684210513,0.5211697368421054
-26.842105263157897,-19.236842105263158,4.7368421052631575,0.5302223684210527
-26.842105263157897,-19.236842105263158,7.89473684210526,0.5392750000000002
-26.842105263157897,-19.236842105263158,11.05263157894737,0.5483276315789475
-26.842105263157897,-19.236842105263158,14.210526315789473,0.5573802631578949
-26.842105263157897,-19.236842105263158,17.368421052631582,0.5664328947368422
-26.842105263157897,-19.236842105263158,20.526315789473685,0.5754855263157896
-26.842105263157897,-19.236842105263158,23.684210526315788,0.584538157894737
-26.842105263157897,-19.236842105263158,26.84210526315789,0.5935907894736844
-26.842105263157897,-19.236842105263158,30.0,0.6026434210526317
-26.842105263157897,-16.973684210526315,-30.0,0.4330197368421054
-26.842105263157897,-16.973684210526315,-26.842105263157897,0.4420723684210527
-26.842105263157897,-16.973684210526315,-23.684210526315788,0.4511250000000001
-26.842105263157897,-16.973684210526315,-20.526315789473685,0.4601776315789474
-26.842105263157897,-16.973684210526315,-17.368421052631582,0.4692302631578948
-26.842105263157897,-16.973684210526315,-14.210526315789476,0.47828289473684216
-26.842105263157897,-16.973684210526315,-11.05263157894737,0.4873355263157896
-26.842105263157897,-16.973684210526315,-7.894736842105262,0.4963881578947369
-26.842105263157897,-16.973684210526315,-4.7368421052631575,0.5054407894736843
-26.842105263157897,-16.973684210526315,-1.5789473684210567,0.5144934210526316
-26.842105263157897,-16.973684210526315,1.5789473684210513,0.523546052631579
-26.842105263157897,-16.973684210526315,4.7368421052631575,0.5325986842105264
-26.842105263157897,-16.973684210526315,7.89473684210526,0.5416513157894738
-26.842105263157897,-16.973684210526315,11.05263157894737,0.5507039473684211
