vt,alt,mach,qbar
50.0,23000.0,0.04890163535666967,1.431642005433449
50.0,24000.0,0.04910797662193176,1.3825891629070175
50.0,25000.0,0.04931695210656346,1.3348217415219408
50.0,26000.0,0.049528618340686344,1.2883165906060563
50.0,27000.0,0.04974303356751663,1.2430507834916935
50.0,28000.0,0.049960257810694644,1.1990016172472102
50.0,29000.0,0.050180352944877084,1.1561466124065307
50.0,30000.0,0.05040338276978067,1.1144635126966629
50.0,31000.0,0.05062941308787827,1.073930284763153
50.0,32000.0,0.050858511785962436,1.034525117893449
50.0,33000.0,0.05109074892080591,0.9962264237381375
50.0,34000.0,0.05132619680916466,0.9590128360300105
50.0,35000.0,0.051650803473695196,0.9228632103009442
50.0,36000.0,0.051650803473695196,0.887756623596526
50.0,37000.0,0.051650803473695196,0.8536723741884155
50.0,38000.0,0.051650803473695196,0.8205899812843871
50.0,39000.0,0.051650803473695196,0.7884891847360095
50.0,40000.0,0.051650803473695196,0.7573499447439389
50.0,41000.0,0.051650803473695196,0.7271524415607576
50.0,42000.0,0.051650803473695196,0.6978770751913367
50.0,43000.0,0.051650803473695196,0.6695044650906623
50.0,44000.0,0.051650803473695196,0.6420154498590853
50.0,45000.0,0.051650803473695196,0.6153910869349488
50.0,46000.0,0.051650803473695196,0.5896126522845306
50.0,47000.0,0.051650803473695196,0.5646616400892734
50.0,48000.0,0.051650803473695196,0.5405197624302239
50.0,49000.0,0.051650803473695196,0.5171689489696459
50.0,50000.0,0.051650803473695196,0.49459134662974596
100.0,0.0,0.08954796111287125,11.885000000000002
100.0,1000.0,0.08986439155654025,11.54289524685288
100.0,2000.0,0.09018420033876295,11.208311701091628
100.0,3000.0,0.09050744800477116,10.881135871864567
100.0,4000.0,0.0908341966298628,10.561255187091971
100.0,5000.0,0.0911645098694785,10.248557992546058
100.0,6000.0,0.09149845301129551,9.942933550925309
100.0,7000.0,0.09183609302943678,9.644272040923022
100.0,8000.0,0.09217749864089632,9.352464556289965
100.0,9000.0,0.09252274036428955,9.06740310489114
100.0,10000.0,0.09287189058104249,8.788980607756502
100.0,11000.0,0.09322502359913996,8.51709089812559
100.0,12000.0,0.09358221571956105,8.25162872048596
100.0,13000.0,0.09394354530553575,7.992489729605355
100.0,14000.0,0.09430909285476642,7.739570489557508
100.0,15000.0,0.09467894107476453,7.492768472741493
100.0,16000.0,0.09505317496146318,7.251982058894531
100.0,17000.0,0.09543188188127479,7.017110534098137
100.0,18000.0,0.09581515165677411,6.788054089777548
100.0,19000.0,0.09620307665619712,6.564713821694308
100.0,20000.0,0.09659575188695836,6.3469917289318944
100.0,21000.0,0.09699327509340182,6.134790712874326
100.0,22000.0,0.09739574685901364,5.928014576177578
100.0,23000.0,0.09780327071333934,5.726568021733796
100.0,24000.0,0.09821595324386352,5.53035665162807
100.0,25000.0,0.09863390421312691,5.339286966087763
100.0,26000.0,0.09905723668137269,5.153266362424225
100.0,27000.0,0.09948606713503326,4.972203133966774
100.0,28000.0,0.09992051562138929,4.796006468988841
100.0,29000.0,0.10036070588975417,4.624586449626123
100.0,30000.0,0.10080676553956135,4.4578540507866515
100.0,31000.0,0.10125882617575654,4.295721139052612
100.0,32000.0,0.10171702357192487,4.138100471573796
100.0,33000.0,0.10218149784161182,3.98490569495255
100.0,34000.0,0.10265239361832933,3.836051344120042
100.0,35000.0,0.10330160694739039,3.691452841203777
100.0,36000.0,0.10330160694739039,3.551026494386104
100.0,37000.0,0.10330160694739039,3.414689496753662
100.0,38000.0,0.10330160694739039,3.2823599251375484
100.0,39000.0,0.10330160694739039,3.153956738944038
100.0,40000.0,0.10330160694739039,3.0293997789757556
100.0,41000.0,0.10330160694739039,2.9086097662430306
100.0,42000.0,0.10330160694739039,2.7915083007653467
100.0,43000.0,0.10330160694739039,2.678017860362649
100.0,44000.0,0.10330160694739039,2.5680617994363413
100.0,45000.0,0.10330160694739039,2.4615643477397953
100.0,46000.0,0.10330160694739039,2.3584506091381225
100.0,47000.0,0.10330160694739039,2.2586465603570938
100.0,48000.0,0.10330160694739039,2.1620790497208957
100.0,49000.0,0.10330160694739039,2.0686757958785837
100.0,50000.0,0.10330160694739039,1.9783653865189839
150.0,0.0,0.13432194166930686,26.74125
150.0,1000.0,0.13479658733481037,25.971514305418975
150.0,2000.0,0.13527630050814443,25.218701327456163
150.0,3000.0,0.13576117200715673,24.482555711695277
150.0,4000.0,0.1362512949447942,23.762824170956932
150.0,5000.0,0.13674676480421774,23.05925548322863
150.0,6000.0,0.13724767951694328,22.371600489581947
150.0,7000.0,0.13775413954415516,21.699612092076798
150.0,8000.0,0.13826624796134449,21.043045251652423
150.0,9000.0,0.13878411054643433,20.401656986005065
150.0,10000.0,0.13930783587156373,19.775206367452128
150.0,11000.0,0.13983753539870994,19.163454520782576
150.0,12000.0,0.14037332357934157,18.56616462109341
150.0,13000.0,0.14091531795830362,17.983101891612048
150.0,14000.0,0.1414636392821496,17.414033601504393
150.0,15000.0,0.1420184116121468,16.85872906366836
150.0,16000.0,0.14257976244219478,16.316959632512695
150.0,17000.0,0.14314782282191219,15.788498701720806
150.0,18000.0,0.14372272748516116,15.273121701999482
150.0,19000.0,0.1443046149842957,14.770606098812193
150.0,20000.0,0.14489362783043755,14.280731390096763
150.0,21000.0,0.14548991264010275,13.803279103967235
150.0,22000.0,0.14609362028852046,13.33803279639955
150.0,23000.0,0.14670490607000902,12.884778048901042
150.0,24000.0,0.14732392986579526,12.443302466163157
150.0,25000.0,0.14795085631969035,12.013395673697467
150.0,26000.0,0.14858585502205904,11.594849315454507
150.0,27000.0,0.1492291007025499,11.187457051425241
150.0,28000.0,0.14988077343208392,10.791014555224892
150.0,29000.0,0.15054105883463126,10.405319511658778
150.0,30000.0,0.151210148309342,10.030171614269966
150.0,31000.0,0.15188823926363482,9.665372562868377
150.0,32000.0,0.15257553535788732,9.310726061041041
150.0,33000.0,0.1532722467624177,8.966037813643238
150.0,34000.0,0.15397859042749398,8.631115524270095
150.0,35000.0,0.1549524104210856,8.305768892708496
150.0,36000.0,0.1549524104210856,7.989809612368733
150.0,37000.0,0.1549524104210856,7.683051367695739
150.0,38000.0,0.1549524104210856,7.385309831559484
150.0,39000.0,0.1549524104210856,7.096402662624086
150.0,40000.0,0.1549524104210856,6.81614950269545
150.0,41000.0,0.1549524104210856,6.544371974046819
150.0,42000.0,0.1549524104210856,6.28089367672203
150.0,43000.0,0.1549524104210856,6.02554018581596
150.0,44000.0,0.1549524104210856,5.778139048731768
150.0,45000.0,0.1549524104210856,5.5385197824145385
150.0,46000.0,0.1549524104210856,5.306513870560775
150.0,47000.0,0.1549524104210856,5.081954760803461
150.0,48000.0,0.1549524104210856,4.864677861872015
150.0,49000.0,0.1549524104210856,4.654520540726813
150.0,50000.0,0.1549524104210856,4.451322119667713
200.0,0.0,0.1790959222257425,47.540000000000006
200.0,1000.0,0.1797287831130805,46.17158098741152
200.0,2000.0,0.1803684006775259,44.83324680436651
200.0,3000.0,0.18101489600954232,43.52454348745827
200.0,4000.0,0.1816683932597256,42.245020748367885
200.0,5000.0,0.182329019738957,40.99423197018423
200.0,6000.0,0.18299690602259103,39.771734203701236
200.0,7000.0,0.18367218605887356,38.57708816369209
200.0,8000.0,0.18435499728179264,37.40985822515986
200.0,9000.0,0.1850454807285791,36.26961241956456
200.0,10000.0,0.18574378116208498,35.155922431026006
200.0,11000.0,0.18645004719827993,34.06836359250236
200.0,12000.0,0.1871644314391221,33.00651488194384
200.0,13000.0,0.1878870906110715,31.96995891842142
200.0,14000.0,0.18861818570953284,30.95828195823003
200.0,15000.0,0.18935788214952906,29.97107389096597
200.0,16000.0,0.19010634992292635,29.007928235578124
200.0,17000.0,0.19086376376254957,28.068442136392548
200.0,18000.0,0.19163030331354822,27.15221635911019
200.0,19000.0,0.19240615331239425,26.258855286777234
200.0,20000.0,0.19319150377391672,25.387966915727578
200.0,21000.0,0.19398655018680364,24.539162851497306
200.0,22000.0,0.1947914937180273,23.71205830471031
200.0,23000.0,0.1956065414266787,22.906272086935186
200.0,24000.0,0.19643190648772704,22.12142660651228
200.0,25000.0,0.19726780842625383,21.357147864351052
200.0,26000.0,0.19811447336274537,20.6130654496969
200.0,27000.0,0.19897213427006652,19.888812535867096
200.0,28000.0,0.19984103124277858,19.184025875955363
200.0,29000.0,0.20072141177950834,18.49834579850449
200.0,30000.0,0.2016135310791227,17.831416203146606
200.0,31000.0,0.2025176523515131,17.18288455621045
200.0,32000.0,0.20343404714384974,16.552401886295183
200.0,33000.0,0.20436299568322364,15.9396227798102
200.0,34000.0,0.20530478723665865,15.344205376480168
200.0,35000.0,0.20660321389478079,14.765811364815107
200.0,36000.0,0.20660321389478079,14.204105977544415
200.0,37000.0,0.20660321389478079,13.658757987014647
200.0,38000.0,0.20660321389478079,13.129439700550193
200.0,39000.0,0.20660321389478079,12.615826955776152
200.0,40000.0,0.20660321389478079,12.117599115903023
200.0,41000.0,0.20660321389478079,11.634439064972122
200.0,42000.0,0.20660321389478079,11.166033203061387
200.0,43000.0,0.20660321389478079,10.712071441450597
200.0,44000.0,0.20660321389478079,10.272247197745365
200.0,45000.0,0.20660321389478079,9.846257390959181
200.0,46000.0,0.20660321389478079,9.43380243655249
200.0,47000.0,0.20660321389478079,9.034586241428375
200.0,48000.0,0.20660321389478079,8.648316198883583
200.0,49000.0,0.20660321389478079,8.274703183514335
200.0,50000.0,0.20660321389478079,7.913461546075935
250.0,0.0,0.2238699027821781,74.28125
250.0,1000.0,0.22466097889135062,72.14309529283048
250.0,2000.0,0.22546050084690739,70.05194813182267
250.0,3000.0,0.22626862001192788,68.00709919915354
250.0,4000.0,0.22708549157465702,66.00784491932482
250.0,5000.0,0.22791127467369623,64.05348745341286
250.0,6000.0,0.22874613252823878,62.14333469328318
250.0,7000.0,0.22959023257359196,60.27670025576888
250.0,8000.0,0.23044374660224082,58.452903476812274
250.0,9000.0,0.23130685091072387,56.67126940556963
250.0,10000.0,0.23217972645260623,54.93112879847813
250.0,11000.0,0.23306255899784992,53.231818113284945
250.0,12000.0,0.23395553929890264,51.57267950303726
250.0,13000.0,0.23485886326383937,49.95306081003347
250.0,14000.0,0.23577273213691605,48.372315559734425
250.0,15000.0,0.23669735268691133,46.829802954634324
250.0,16000.0,0.23763293740365796,45.32488786809082
250.0,17000.0,0.23857970470318696,43.85694083811335
250.0,18000.0,0.23953787914193528,42.42533806110967
250.0,19000.0,0.24050769164049282,41.02946138558942
250.0,20000.0,0.2414893797173959,39.66869830582434
250.0,21000.0,0.24248318773350455,38.34244195546454
250.0,22000.0,0.2434893671475341,37.050091101109864
250.0,23000.0,0.24450817678334835,35.79105013583623
250.0,24000.0,0.2455398831096588,34.56472907267544
250.0,25000.0,0.24658476053281728,33.370543538048516
250.0,26000.0,0.2476430917034317,32.207914765151415
250.0,27000.0,0.24871516783758316,31.076269587292337
250.0,28000.0,0.2498012890534732,29.975040431180258
250.0,29000.0,0.2509017647243854,28.90366531016327
250.0,30000.0,0.25201691384890335,27.861587817416574
250.0,31000.0,0.25314706543939136,26.848257119078827
250.0,32000.0,0.2542925589298122,25.863127947336224
250.0,33000.0,0.25545374460402953,24.90566059345344
250.0,34000.0,0.2566309840458233,23.975320900750265
250.0,35000.0,0.258254017368476,23.071580257523603
250.0,36000.0,0.258254017368476,22.193915589913146
250.0,37000.0,0.258254017368476,21.341809354710385
250.0,38000.0,0.258254017368476,20.51474953210968
250.0,39000.0,0.258254017368476,19.71222961840024
250.0,40000.0,0.258254017368476,18.93374861859847
250.0,41000.0,0.258254017368476,18.17881103901894
250.0,42000.0,0.258254017368476,17.44692687978342
250.0,43000.0,0.258254017368476,16.737611627266556
250.0,44000.0,0.258254017368476,16.050386246477135
250.0,45000.0,0.258254017368476,15.384777173373719
250.0,46000.0,0.258254017368476,14.740316307113265
250.0,47000.0,0.258254017368476,14.116541002231836
250.0,48000.0,0.258254017368476,13.512994060755597
250.0,49000.0,0.258254017368476,12.929223724241147
250.0,50000.0,0.258254017368476,12.364783665743648
300.0,0.0,0.2686438833386137,106.965
300.0,1000.0,0.26959317466962074,103.8860572216759
300.0,2000.0,0.27055260101628886,100.87480530982465
300.0,3000.0,0.27152234401431347,97.9302228467811
300.0,4000.0,0.2725025898895884,95.05129668382773
300.0,5000.0,0.2734935296084355,92.23702193291452
300.0,6000.0,0.27449535903388655,89.48640195832779
300.0,7000.0,0.2755082790883103,86.79844836830719
300.0,8000.0,0.27653249592268897,84.17218100660969
300.0,9000.0,0.27756822109286866,81.60662794402026
300.0,10000.0,0.27861567174312746,79.10082546980851
300.0,11000.0,0.2796750707974199,76.6538180831303
300.0,12000.0,0.28074664715868314,74.26465848437364
300.0,13000.0,0.28183063591660723,71.93240756644819
300.0,14000.0,0.2829272785642992,69.65613440601757
300.0,15000.0,0.2840368232242936,67.43491625467344
300.0,16000.0,0.28515952488438956,65.26783853005078
300.0,17000.0,0.28629564564382437,63.153994806883226
300.0,18000.0,0.2874454549703223,61.09248680799793
300.0,19000.0,0.2886092299685914,59.08242439524877
300.0,20000.0,0.2897872556608751,57.12292556038705
300.0,21000.0,0.2909798252802055,55.21311641586894
300.0,22000.0,0.29218724057704093,53.3521311855982
300.0,23000.0,0.29340981214001804,51.53911219560417
300.0,24000.0,0.2946478597315905,49.77320986465263
300.0,25000.0,0.2959017126393807,48.05358269478987
300.0,26000.0,0.2971717100441181,46.37939726181803
300.0,27000.0,0.2984582014050998,44.749828205700965
300.0,28000.0,0.29976154686416784,43.16405822089957
300.0,29000.0,0.3010821176692625,41.62127804663511
300.0,30000.0,0.302420296618684,40.12068645707986
300.0,31000.0,0.30377647852726963,38.66149025147351
300.0,32000.0,0.30515107071577463,37.242904244164166
300.0,33000.0,0.3065444935248354,35.86415125457295
300.0,34000.0,0.30795718085498797,34.52446209708038
300.0,35000.0,0.3099048208421712,33.223075570833984
300.0,36000.0,0.3099048208421712,31.95923844947493
300.0,37000.0,0.3099048208421712,30.732205470782954
300.0,38000.0,0.3099048208421712,29.541239326237935
300.0,39000.0,0.3099048208421712,28.385610650496343
300.0,40000.0,0.3099048208421712,27.2645980107818
300.0,41000.0,0.3099048208421712,26.177487896187277
300.0,42000.0,0.3099048208421712,25.12357470688812
300.0,43000.0,0.3099048208421712,24.10216074326384
300.0,44000.0,0.3099048208421712,23.112556194927073
300.0,45000.0,0.3099048208421712,22.154079129658154
300.0,46000.0,0.3099048208421712,21.2260554822431
300.0,47000.0,0.3099048208421712,20.327819043213843
300.0,48000.0,0.3099048208421712,19.45871144748806
300.0,49000.0,0.3099048208421712,18.618082162907253
300.0,50000.0,0.3099048208421712,17.805288478670853
350.0,0.0,0.31341786389504933,145.59125
350.0,1000.0,0.31452537044789086,141.40046677394776
350.0,2000.0,0.31564470118567034,137.30181833837244
350.0,3000.0,0.31677606801669905,133.29391443034095
350.0,4000.0,0.3179196882045198,129.37537604187665
350.0,5000.0,0.3190757845431747,125.54483540868921
350.0,6000.0,0.3202445855395343,121.80093599883504
350.0,7000.0,0.32142632560302875,118.142332501307
350.0,8000.0,0.3226212452431371,114.56769081455207
350.0,9000.0,0.32382959127501343,111.07568803491648
350.0,10000.0,0.3250516170336487,107.66501244501714
350.0,11000.0,0.32628758259698987,104.33436350203847
350.0,12000.0,0.32753775501846366,101.08245182595303
350.0,13000.0,0.32880240856937515,97.9079991876656
350.0,14000.0,0.3300818249916824,94.80973849707946
350.0,15000.0,0.3313762937616759,91.78641379108328
350.0,16000.0,0.33268611236512113,88.836780221458
350.0,17000.0,0.33401158658446173,85.95960404270217
350.0,18000.0,0.3353530307987094,83.15366259977496
350.0,19000.0,0.33671076829668994,80.41774431575527
350.0,20000.0,0.33808513160435427,77.7506486794157
350.0,21000.0,0.33947646282690636,75.1511862327105
350.0,22000.0,0.34088511400654775,72.61817855817533
350.0,23000.0,0.3423114474966877,70.15045826623901
350.0,24000.0,0.3437558363535223,67.74686898244386
350.0,25000.0,0.34521866474594415,65.4062653345751
350.0,26000.0,0.3467003283848044,63.127512939696764
350.0,27000.0,0.3482012349726164,60.90948839109298
350.0,28000.0,0.34972180467486247,58.7510792451133
350.0,29000.0,0.35126247061413957,56.65118400792001
350.0,30000.0,0.3528236793884647,54.608712122136474
350.0,31000.0,0.3544058916151479,52.6225839533945
350.0,32000.0,0.35600958250173703,50.691730776779
350.0,33000.0,0.3576352424456414,48.81509476316874
350.0,34000.0,0.35928337766415264,46.991628965470525
350.0,35000.0,0.3615556243158664,45.22029730474626
350.0,36000.0,0.3615556243158664,43.50007455622977
350.0,37000.0,0.3615556243158664,41.82994633523236
350.0,38000.0,0.3615556243158664,40.208909082934966
350.0,39000.0,0.3615556243158664,38.63597005206447
350.0,40000.0,0.3615556243158664,37.11014729245301
350.0,41000.0,0.3615556243158664,35.63046963647712
350.0,42000.0,0.3615556243158664,34.1959766843755
350.0,43000.0,0.3615556243158664,32.80571878944245
350.0,44000.0,0.3615556243158664,31.458757043095183
350.0,45000.0,0.3615556243158664,30.15416325981249
350.0,46000.0,0.3615556243158664,28.891019961942
350.0,47000.0,0.3615556243158664,27.668420364374402
350.0,48000.0,0.3615556243158664,26.485468359080972
350.0,49000.0,0.3615556243158664,25.34127849951265
350.0,50000.0,0.3615556243158664,24.23497598485755
400.0,0.0,0.358191844451485,190.16000000000003
400.0,1000.0,0.359457566226161,184.68632394964607
400.0,2000.0,0.3607368013550518,179.33298721746604
400.0,3000.0,0.36202979201908464,174.09817394983307
400.0,4000.0,0.3633367865194512,168.98008299347154
400.0,5000.0,0.364658039477914,163.97692788073692
400.0,6000.0,0.36599381204518205,159.08693681480494
400.0,7000.0,0.3673443721177471,154.30835265476836
400.0,8000.0,0.3687099945635853,149.63943290063943
400.0,9000.0,0.3700909614571582,145.07844967825824
400.0,10000.0,0.37148756232416996,140.62368972410403
400.0,11000.0,0.37290009439655986,136.27345437000943
400.0,12000.0,0.3743288628782442,132.02605952777537
400.0,13000.0,0.375774181222143,127.87983567368568
400.0,14000.0,0.3772363714190657,123.83312783292013
400.0,15000.0,0.3787157642990581,119.88429556386389
400.0,16000.0,0.3802126998458527,116.0317129423125
400.0,17000.0,0.38172752752509914,112.27376854557019
400.0,18000.0,0.38326060662709643,108.60886543644077
400.0,19000.0,0.3848123066247885,105.03542114710893
400.0,20000.0,0.38638300754783345,101.55186766291031
400.0,21000.0,0.38797310037360727,98.15665140598922
400.0,22000.0,0.3895829874360546,94.84823321884124
400.0,23000.0,0.3912130828533574,91.62508834774074
400.0,24000.0,0.3928638129754541,88.48570642604912
400.0,25000.0,0.39453561685250765,85.42859145740421
400.0,26000.0,0.39622894672549075,82.4522617987876
400.0,27000.0,0.39794426854013304,79.55525014346838
400.0,28000.0,0.39968206248555715,76.73610350382145
400.0,29000.0,0.40144282355901667,73.99338319401797
400.0,30000.0,0.4032270621582454,71.32566481258642
400.0,31000.0,0.4050353047030262,68.7315382248418
400.0,32000.0,0.4068680942876995,66.20960754518073
400.0,33000.0,0.40872599136644727,63.7584911192408
400.0,34000.0,0.4106095744733173,61.376821505920674
400.0,35000.0,0.41320642778956157,59.06324545926043
400.0,36000.0,0.41320642778956157,56.81642391017766
400.0,37000.0,0.41320642778956157,54.63503194805859
400.0,38000.0,0.41320642778956157,52.517758802200774
400.0,39000.0,0.41320642778956157,50.46330782310461
400.0,40000.0,0.41320642778956157,48.47039646361209
400.0,41000.0,0.41320642778956157,46.53775625988849
400.0,42000.0,0.41320642778956157,44.66413281224555
400.0,43000.0,0.41320642778956157,42.84828576580239
400.0,44000.0,0.41320642778956157,41.08898879098146
400.0,45000.0,0.41320642778956157,39.385029563836724
400.0,46000.0,0.41320642778956157,37.73520974620996
400.0,47000.0,0.41320642778956157,36.1383449657135
400.0,48000.0,0.41320642778956157,34.59326479553433
400.0,49000.0,0.41320642778956157,33.09881273405734
400.0,50000.0,0.41320642778956157,31.65384618430374
450.0,0.0,0.4029658250079206,240.67125
450.0,1000.0,0.4043897620044311,233.74362874877076
450.0,2000.0,0.4058289015244333,226.96831194710546
450.0,3000.0,0.40728351602147017,220.34300140525747
450.0,4000.0,0.40875388483438263,213.8654175386124
450.0,5000.0,0.4102402944126532,207.53329934905767
450.0,6000.0,0.41174303855082983,201.34440440623752
450.0,7000.0,0.4132624186324655,195.29650882869117
450.0,8000.0,0.4147987438840335,189.38740726487177
450.0,9000.0,0.41635233163930296,183.61491287404561
450.0,10000.0,0.4179235076146912,177.97685730706914
450.0,11000.0,0.41951260619612984,172.4710906870432
450.0,12000.0,0.42111997073802476,167.09548158984072
450.0,13000.0,0.4227459538749109,161.84791702450843
450.0,14000.0,0.4243909178464489,156.72630241353954
450.0,15000.0,0.42605523483644037,151.72856157301524
450.0,16000.0,0.42773928732658434,146.85263669261425
450.0,17000.0,0.4294434684657365,142.09648831548728
450.0,18000.0,0.4311681824554835,137.45809531799534
450.0,19000.0,0.4329138449528871,132.93545488930974
450.0,20000.0,0.4346808834913126,128.52658251087087
450.0,21000.0,0.4364697379203082,124.2295119357051
450.0,22000.0,0.4382808608655614,120.04229516759597
450.0,23000.0,0.44011471821002707,115.96300244010936
450.0,24000.0,0.4419717895973858,111.98972219546842
450.0,25000.0,0.4438525689590711,108.12056106327721
450.0,26000.0,0.4457575650661771,104.35364383909057
450.0,27000.0,0.4476873021076497,100.68711346282717
450.0,28000.0,0.4496423202962518,97.11913099702402
450.0,29000.0,0.4516231765038938,93.647875604929
450.0,30000.0,0.453630444928026,90.27154452842969
450.0,31000.0,0.4556647177909044,86.9883530658154
450.0,32000.0,0.4577266060736619,83.79653454936937
450.0,33000.0,0.45981674028725317,80.69434032278915
450.0,34000.0,0.461935771282482,77.68003971843086
450.0,35000.0,0.4648572312632568,74.75192003437647
450.0,36000.0,0.4648572312632568,71.9082865113186
450.0,37000.0,0.4648572312632568,69.14746230926164
450.0,38000.0,0.4648572312632568,66.46778848403535
450.0,39000.0,0.4648572312632568,63.86762396361678
450.0,40000.0,0.4648572312632568,61.345345524259045
450.0,41000.0,0.4648572312632568,58.899347766421364
450.0,42000.0,0.4648572312632568,56.528043090498265
450.0,43000.0,0.4648572312632568,54.229861672343645
450.0,44000.0,0.4648572312632568,52.00325143858591
450.0,45000.0,0.4648572312632568,49.84667804173085
450.0,46000.0,0.4648572312632568,47.75862483504697
450.0,47000.0,0.4648572312632568,45.737592847231156
450.0,48000.0,0.4648572312632568,43.78210075684814
450.0,49000.0,0.4648572312632568,41.89068486654132
450.0,50000.0,0.4648572312632568,40.06189907700942
500.0,0.0,0.4477398055643562,297.125
500.0,1000.0,0.44932195778270123,288.5723811713219
500.0,2000.0,0.45092100169381477,280.2077925272907
500.0,3000.0,0.45253724002385576,272.0283967966142
500.0,4000.0,0.45417098314931403,264.0313796772993
500.0,5000.0,0.45582254934739247,256.2139498136514
500.0,6000.0,0.45749226505647755,248.57333877313272
500.0,7000.0,0.4591804651471839,241.10680102307552
500.0,8000.0,0.46088749320448164,233.8116139072491
500.0,9000.0,0.46261370182144773,226.68507762227853
500.0,10000.0,0.46435945290521247,219.7245151939125
500.0,11000.0,0.46612511799569983,212.92727245313978
500.0,12000.0,0.4679110785978053,206.29071801214903
500.0,13000.0,0.46971772652767874,199.81224324013388
500.0,14000.0,0.4715454642738321,193.4892622389377
500.0,15000.0,0.47339470537382267,187.3192118185373
500.0,16000.0,0.4752658748073159,181.29955147236328
500.0,17000.0,0.4771594094063739,175.4277633524534
500.0,18000.0,0.47907575828387056,169.70135224443868
500.0,19000.0,0.48101538328098564,164.11784554235768
500.0,20000.0,0.4829787594347918,158.67479322329737
500.0,21000.0,0.4849663754670091,153.36976782185815
500.0,22000.0,0.4869787342950682,148.20036440443945
500.0,23000.0,0.4890163535666967,143.16420054334492
500.0,24000.0,0.4910797662193176,138.25891629070176
500.0,25000.0,0.49316952106563455,133.48217415219406
500.0,26000.0,0.4952861834068634,128.83165906060566
500.0,27000.0,0.4974303356751663,124.30507834916935
500.0,28000.0,0.4996025781069464,119.90016172472103
500.0,29000.0,0.5018035294487708,115.61466124065308
500.0,30000.0,0.5040338276978067,111.4463512696663
500.0,31000.0,0.5062941308787827,107.39302847631531
500.0,32000.0,0.5085851178596243,103.4525117893449
500.0,33000.0,0.5109074892080591,99.62264237381376
500.0,34000.0,0.5132619680916466,95.90128360300106
500.0,35000.0,0.516508034736952,92.28632103009441
500.0,36000.0,0.516508034736952,88.77566235965259
500.0,37000.0,0.516508034736952,85.36723741884154
500.0,38000.0,0.516508034736952,82.05899812843872
500.0,39000.0,0.516508034736952,78.84891847360096
500.0,40000.0,0.516508034736952,75.73499447439389
500.0,41000.0,0.516508034736952,72.71524415607576
500.0,42000.0,0.516508034736952,69.78770751913368
500.0,43000.0,0.516508034736952,66.95044650906623
500.0,44000.0,0.516508034736952,64.20154498590854
