alpha,de,cm
10.26315789473684,-9.210526315789473,0.08448314866112648
10.26315789473684,-6.578947368421053,0.05887142197599261
10.26315789473684,-3.9473684210526336,0.03325969529085874
10.26315789473684,-1.3157894736842142,0.007647968605724869
10.26315789473684,1.3157894736842088,-0.01858125577100645
10.26315789473684,3.9473684210526336,-0.045427977839335214
10.26315789473684,6.578947368421051,-0.0722746999076639
10.26315789473684,9.210526315789473,-0.09912142197599262
10.26315789473684,11.84210526315789,-0.1259681440443213
10.26315789473684,14.473684210526315,-0.1417700831024931
10.26315789473684,17.105263157894733,-0.15686703601108032
10.26315789473684,19.736842105263158,-0.1719639889196676
10.26315789473684,22.368421052631575,-0.18706094182825483
10.26315789473684,25.0,-0.20215789473684215
13.157894736842103,-25.0,0.24595175438596492
13.157894736842103,-22.368421052631582,0.22239450600184674
13.157894736842103,-19.736842105263158,0.19883725761772852
13.157894736842103,-17.105263157894736,0.1752800092336103
13.157894736842103,-14.473684210526315,0.15172276084949213
13.157894736842103,-11.842105263157897,0.1279279778393352
13.157894736842103,-9.210526315789473,0.1004118190212373
13.157894736842103,-6.578947368421053,0.07289566020313944
13.157894736842103,-3.9473684210526336,0.04537950138504157
13.157894736842103,-1.3157894736842142,0.01786334256694371
13.157894736842103,1.3157894736842088,-0.008619806094182812
13.157894736842103,3.9473684210526336,-0.03406994459833798
13.157894736842103,6.578947368421051,-0.05952008310249307
13.157894736842103,9.210526315789473,-0.08497022160664819
13.157894736842103,11.84210526315789,-0.11042036011080328
13.157894736842103,14.473684210526315,-0.12351292705447829
13.157894736842103,17.105263157894733,-0.13581671283471836
13.157894736842103,19.736842105263158,-0.14812049861495843
13.157894736842103,22.368421052631575,-0.1604242843951985
13.157894736842103,25.0,-0.17272807017543862
16.052631578947366,-25.0,0.2590438596491228
16.052631578947366,-22.368421052631582,0.23455170821791324
16.052631578947366,-19.736842105263158,0.21005955678670357
16.052631578947366,-17.105263157894736,0.185567405355494
16.052631578947366,-14.473684210526315,0.16107525392428437
16.052631578947366,-11.842105263157897,0.136356648199446
16.052631578947366,-9.210526315789473,0.10809025854108954
16.052631578947366,-6.578947368421053,0.07982386888273314
16.052631578947366,-3.9473684210526336,0.05155747922437676
16.052631578947366,-1.3157894736842142,0.023291089566020353
16.052631578947366,1.3157894736842088,-0.0029150507848568624
16.052631578947366,3.9473684210526336,-0.027060941828254866
16.052631578947366,6.578947368421051,-0.051206832871652806
16.052631578947366,9.210526315789473,-0.07535272391505078
16.052631578947366,11.84210526315789,-0.09949861495844871
16.052631578947366,14.473684210526315,-0.11149307479224377
16.052631578947366,17.105263157894733,-0.1227119113573407
16.052631578947366,19.736842105263158,-0.13393074792243767
16.052631578947366,22.368421052631575,-0.14514958448753462
16.052631578947366,25.0,-0.1563684210526316
18.94736842105263,-25.0,0.2559561403508772
18.94736842105263,-22.368421052631582,0.23044829178208684
18.94736842105263,-19.736842105263158,0.2049404432132964
18.94736842105263,-17.105263157894736,0.179432594644506
18.94736842105263,-14.473684210526315,0.1539247460757156
18.94736842105263,-11.842105263157897,0.12832756232686984
18.94736842105263,-9.210526315789473,0.10133079409048938
18.94736842105263,-6.578947368421053,0.07433402585410898
18.94736842105263,-3.9473684210526336,0.047337257617728556
18.94736842105263,-1.3157894736842142,0.020340489381348144
18.94736842105263,1.3157894736842088,-0.004659510618651877
18.94736842105263,3.9473684210526336,-0.027662742382271486
18.94736842105263,6.578947368421051,-0.05066597414589104
18.94736842105263,9.210526315789473,-0.07366920590951061
18.94736842105263,11.84210526315789,-0.09667243767313015
18.94736842105263,14.473684210526315,-0.11038850415512463
18.94736842105263,17.105263157894733,-0.12351177285318557
18.94736842105263,19.736842105263158,-0.13663504155124653
18.94736842105263,22.368421052631575,-0.14975831024930747
18.94736842105263,25.0,-0.16288157894736843
21.842105263157897,-25.0,0.25228508771929825
21.842105263157897,-22.368421052631582,0.22632710064635275
21.842105263157897,-19.736842105263158,0.20036911357340717
21.842105263157897,-17.105263157894736,0.17441112650046164
21.842105263157897,-14.473684210526315,0.14845313942751615
21.842105263157897,-11.842105263157897,0.12246537396121884
21.842105263157897,-9.210526315789473,0.09601108033240996
21.842105263157897,-6.578947368421053,0.0695567867036011
21.842105263157897,-3.9473684210526336,0.04310249307479226
21.842105263157897,-1.3157894736842142,0.016648199445983412
21.842105263157897,1.3157894736842088,-0.008236380424746066
21.842105263157897,3.9473684210526336,-0.03155124653739615
21.842105263157897,6.578947368421051,-0.05486611265004617
21.842105263157897,9.210526315789473,-0.07818097876269622
21.842105263157897,11.84210526315789,-0.10149584487534624
21.842105263157897,14.473684210526315,-0.11519806094182826
21.842105263157897,17.105263157894733,-0.12828670360110803
21.842105263157897,19.736842105263158,-0.14137534626038784
21.842105263157897,22.368421052631575,-0.1544639889196676
21.842105263157897,25.0,-0.1675526315789474
24.736842105263154,-25.0,0.248280701754386
24.736842105263154,-22.368421052631582,0.22219575253924287
24.736842105263154,-19.736842105263158,0.1961108033240997
24.736842105263154,-17.105263157894736,0.17002585410895657
24.736842105263154,-14.473684210526315,0.14394090489381345
24.736842105263154,-11.842105263157897,0.11784141274238229
24.736842105263154,-9.210526315789473,0.091514081255771
24.736842105263154,-6.578947368421053,0.06518674976915975
24.736842105263154,-3.9473684210526336,0.038859418282548505
24.736842105263154,-1.3157894736842142,0.01253208679593725
24.736842105263154,1.3157894736842088,-0.01286034164358262
24.736842105263154,3.9473684210526336,-0.0373178670360111
24.736842105263154,6.578947368421051,-0.061775392428439505
24.736842105263154,9.210526315789473,-0.08623291782086795
24.736842105263154,11.84210526315789,-0.11069044321329635
24.736842105263154,14.473684210526315,-0.12338711911357339
24.736842105263154,17.105263157894733,-0.13533310249307479
24.736842105263154,19.736842105263158,-0.14727908587257618
24.736842105263154,22.368421052631575,-0.15922506925207755
24.736842105263154,25.0,-0.17117105263157897
27.63157894736842,-25.0,0.25528508771929825
27.63157894736842,-22.368421052631582,0.22918859649122814
27.63157894736842,-19.736842105263158,0.2030921052631579
27.63157894736842,-17.105263157894736,0.17699561403508773
27.63157894736842,-14.473684210526315,0.15089912280701756
27.63157894736842,-11.842105263157897,0.12479639889196681
27.63157894736842,-9.210526315789473,0.0985960295475531
27.63157894736842,-6.578947368421053,0.07239566020313945
27.63157894736842,-3.9473684210526336,0.0461952908587258
27.63157894736842,-1.3157894736842142,0.019994921514312144
27.63157894736842,1.3157894736842088,-0.004751154201292678
27.63157894736842,3.9473684210526336,-0.028042936288088648
27.63157894736842,6.578947368421051,-0.051334718374884555
27.63157894736842,9.210526315789473,-0.0746265004616805
27.63157894736842,11.84210526315789,-0.0979182825484764
27.63157894736842,14.473684210526315,-0.10643305632502305
27.63157894736842,17.105263157894733,-0.11400461680517078
27.63157894736842,19.736842105263158,-0.12157617728531851
27.63157894736842,22.368421052631575,-0.12914773776546623
27.63157894736842,25.0,-0.136719298245614
30.52631578947368,-25.0,0.25974122807017547
30.52631578947368,-22.368421052631582,0.23355240073868888
30.52631578947368,-19.736842105263158,0.2073635734072022
30.52631578947368,-17.105263157894736,0.1811747460757156
30.52631578947368,-14.473684210526315,0.154985918744229
30.52631578947368,-11.842105263157897,0.12881786703601114
30.52631578947368,-9.210526315789473,0.10297530009233612
30.52631578947368,-6.578947368421053,0.07713273314866115
30.52631578947368,-3.9473684210526336,0.051290166204986186
30.52631578947368,-1.3157894736842142,0.025447599261311217
30.52631578947368,1.3157894736842088,0.0016479686057248623
30.52631578947368,3.9473684210526336,-0.020108725761772868
30.52631578947368,6.578947368421051,-0.04186542012927053
30.52631578947368,9.210526315789473,-0.06362211449676822
30.52631578947368,11.84210526315789,-0.08537880886426588
30.52631578947368,14.473684210526315,-0.0896461218836565
30.52631578947368,17.105263157894733,-0.09279709141274238
30.52631578947368,19.736842105263158,-0.09594806094182826
30.52631578947368,22.368421052631575,-0.09909903047091413
30.52631578947368,25.0,-0.10225000000000002
33.421052631578945,-25.0,0.24777631578947373
33.421052631578945,-22.368421052631582,0.22107963988919674
33.421052631578945,-19.736842105263158,0.1943829639889197
33.421052631578945,-17.105263157894736,0.16768628808864267
33.421052631578945,-14.473684210526315,0.14098961218836564
33.421052631578945,-11.842105263157897,0.11442797783933521
33.421052631578945,-9.210526315789473,0.08998199445983379
33.421052631578945,-6.578947368421053,0.06553601108033241
33.421052631578945,-3.9473684210526336,0.041090027700831054
33.421052631578945,-1.3157894736842142,0.016644044321329675
33.421052631578945,1.3157894736842088,-0.0053781163434902905
33.421052631578945,3.9473684210526336,-0.024976454293628825
33.421052631578945,6.578947368421051,-0.04457479224376731
33.421052631578945,9.210526315789473,-0.06417313019390582
33.421052631578945,11.84210526315789,-0.08377146814404429
33.421052631578945,14.473684210526315,-0.08492566943674977
33.421052631578945,17.105263157894733,-0.08490258541089567
33.421052631578945,19.736842105263158,-0.08487950138504155
33.421052631578945,22.368421052631575,-0.08485641735918745
33.421052631578945,25.0,-0.08483333333333334
36.315789473684205,-25.0,0.23243421052631585
36.315789473684205,-22.368421052631582,0.2058067867036012
36.315789473684205,-19.736842105263158,0.17917936288088643
36.315789473684205,-17.105263157894736,0.15255193905817174
36.315789473684205,-14.473684210526315,0.12592451523545706
36.315789473684205,-11.842105263157897,0.09952216066481998
36.315789473684205,-9.210526315789473,0.07664589104339797
36.315789473684205,-6.578947368421053,0.053769621421976
36.315789473684205,-3.9473684210526336,0.030893351800554043
36.315789473684205,-1.3157894736842142,0.008017082179132077
36.315789473684205,1.3157894736842088,-0.011823638042474592
36.315789473684205,3.9473684210526336,-0.028628808864265942
36.315789473684205,6.578947368421051,-0.045433979686057245
36.315789473684205,9.210526315789473,-0.062239150507848576
36.315789473684205,11.84210526315789,-0.07904432132963987
36.315789473684205,14.473684210526315,-0.07731855955678671
36.315789473684205,17.105263157894733,-0.07440997229916899
36.315789473684205,19.736842105263158,-0.07150138504155126
36.315789473684205,22.368421052631575,-0.06859279778393354
36.315789473684205,25.0,-0.0656842105263158
39.21052631578947,-25.0,0.21303947368421056
39.21052631578947,-22.368421052631582,0.18717382271468147
39.21052631578947,-19.736842105263158,0.16130817174515233
39.21052631578947,-17.105263157894736,0.13544252077562324
39.21052631578947,-14.473684210526315,0.10957686980609417
39.21052631578947,-11.842105263157897,0.08399722991689752
39.21052631578947,-9.210526315789473,0.06289843028624191
39.21052631578947,-6.578947368421053,0.041799630655586346
39.21052631578947,-3.9473684210526336,0.02070083102493077
39.21052631578947,-1.3157894736842142,-0.0003979686057248074
39.21052631578947,1.3157894736842088,-0.017572483841181895
39.21052631578947,3.9473684210526336,-0.030822714681440454
39.21052631578947,6.578947368421051,-0.04407294552169898
39.21052631578947,9.210526315789473,-0.05732317636195752
39.21052631578947,11.84210526315789,-0.07057340720221605
39.21052631578947,14.473684210526315,-0.06624746075715605
39.21052631578947,17.105263157894733,-0.06079963065558634
39.21052631578947,19.736842105263158,-0.055351800554016624
39.21052631578947,22.368421052631575,-0.04990397045244692
39.21052631578947,25.0,-0.044456140350877194
42.10526315789473,-25.0,0.2045921052631579
42.10526315789473,-22.368421052631582,0.18059626038781168
42.10526315789473,-19.736842105263158,0.15660041551246537
42.10526315789473,-17.105263157894736,0.1326045706371191
42.10526315789473,-14.473684210526315,0.10860872576177284
42.10526315789473,-11.842105263157897,0.08499861495844876
42.10526315789473,-9.210526315789473,0.06743167128347183
42.10526315789473,-6.578947368421053,0.04986472760849492
42.10526315789473,-3.9473684210526336,0.03229778393351801
42.10526315789473,-1.3157894736842142,0.014730840258541093
42.10526315789473,1.3157894736842088,0.0006380424746075548
42.10526315789473,3.9473684210526336,-0.009980609418282585
42.10526315789473,6.578947368421051,-0.020599261311172692
42.10526315789473,9.210526315789473,-0.031217913204062815
42.10526315789473,11.84210526315789,-0.041836565096952924
42.10526315789473,14.473684210526315,-0.03904524469067409
42.10526315789473,17.105263157894733,-0.03539796860572487
42.10526315789473,19.736842105263158,-0.03175069252077565
42.10526315789473,22.368421052631575,-0.02810341643582643
42.10526315789473,25.0,-0.024456140350877204
45.0,-25.0,0.20025000000000004
45.0,-22.368421052631582,0.17853947368421058
45.0,-19.736842105263158,0.15682894736842104
45.0,-17.105263157894736,0.13511842105263155
45.0,-14.473684210526315,0.1134078947368421
45.0,-11.842105263157897,0.09219736842105264
45.0,-9.210526315789473,0.07882017543859648
45.0,-6.578947368421053,0.06544298245614036
45.0,-3.9473684210526336,0.05206578947368422
45.0,-1.3157894736842142,0.03868859649122809
45.0,1.3157894736842088,0.02783333333333334
45.0,3.9473684210526336,0.01949999999999999
45.0,6.578947368421051,0.011166666666666668
45.0,9.210526315789473,0.00283333333333333
45.0,11.84210526315789,-0.005499999999999991
45.0,14.473684210526315,-0.005793859649122811
45.0,17.105263157894733,-0.005574561403508775
45.0,19.736842105263158,-0.005355263157894737
45.0,22.368421052631575,-0.0051359649122807004
45.0,25.0,-0.004916666666666663
