p3,p1,pdot
2.0408163265306123,79.59183673469387,5.795918367346939
2.0408163265306123,81.63265306122449,5.795918367346939
2.0408163265306123,83.6734693877551,5.795918367346939
2.0408163265306123,85.71428571428571,5.795918367346939
2.0408163265306123,87.75510204081633,5.795918367346939
2.0408163265306123,89.79591836734694,5.795918367346939
2.0408163265306123,91.83673469387756,5.795918367346939
2.0408163265306123,93.87755102040816,5.795918367346939
2.0408163265306123,95.91836734693877,5.795918367346939
2.0408163265306123,97.95918367346938,5.795918367346939
2.0408163265306123,100.0,5.795918367346939
4.081632653061225,0.0,-4.081632653061225
4.081632653061225,2.0408163265306123,-2.0408163265306123
4.081632653061225,4.081632653061225,0.0
4.081632653061225,6.122448979591836,2.040816326530612
4.081632653061225,8.16326530612245,4.081632653061225
4.081632653061225,10.204081632653061,6.122448979591836
4.081632653061225,12.244897959183673,8.163265306122447
4.081632653061225,14.285714285714285,10.204081632653061
4.081632653061225,16.3265306122449,12.244897959183675
4.081632653061225,18.367346938775512,14.285714285714288
4.081632653061225,20.408163265306122,16.3265306122449
4.081632653061225,22.448979591836736,18.367346938775512
4.081632653061225,24.489795918367346,20.408163265306122
4.081632653061225,26.53061224489796,22.448979591836736
4.081632653061225,28.57142857142857,24.489795918367346
4.081632653061225,30.612244897959183,25.06872136609746
4.081632653061225,32.6530612244898,24.89795918367347
4.081632653061225,34.69387755102041,24.42732194918784
4.081632653061225,36.734693877551024,23.65680966264057
4.081632653061225,38.775510204081634,22.586422324031652
4.081632653061225,40.816326530612244,21.216159933361098
4.081632653061225,42.857142857142854,19.54602249062891
4.081632653061225,44.89795918367347,17.576009995835072
4.081632653061225,46.93877551020408,15.306122448979593
4.081632653061225,48.97959183673469,12.736359850062486
4.081632653061225,51.02040816326531,5.591836734693878
4.081632653061225,53.06122448979592,5.591836734693878
4.081632653061225,55.10204081632652,5.591836734693878
4.081632653061225,57.14285714285714,5.591836734693878
4.081632653061225,59.183673469387756,5.591836734693878
4.081632653061225,61.224489795918366,5.591836734693878
4.081632653061225,63.26530612244898,5.591836734693878
4.081632653061225,65.3061224489796,5.591836734693878
4.081632653061225,67.3469387755102,5.591836734693878
4.081632653061225,69.38775510204081,5.591836734693878
4.081632653061225,71.42857142857143,5.591836734693878
4.081632653061225,73.46938775510205,5.591836734693878
4.081632653061225,75.51020408163265,5.591836734693878
4.081632653061225,77.55102040816327,5.591836734693878
4.081632653061225,79.59183673469387,5.591836734693878
4.081632653061225,81.63265306122449,5.591836734693878
4.081632653061225,83.6734693877551,5.591836734693878
4.081632653061225,85.71428571428571,5.591836734693878
4.081632653061225,87.75510204081633,5.591836734693878
4.081632653061225,89.79591836734694,5.591836734693878
4.081632653061225,91.83673469387756,5.591836734693878
4.081632653061225,93.87755102040816,5.591836734693878
4.081632653061225,95.91836734693877,5.591836734693878
4.081632653061225,97.95918367346938,5.591836734693878
4.081632653061225,100.0,5.591836734693878
6.122448979591836,0.0,-6.122448979591836
6.122448979591836,2.0408163265306123,-4.081632653061224
6.122448979591836,4.081632653061225,-2.040816326530612
6.122448979591836,6.122448979591836,0.0
6.122448979591836,8.16326530612245,2.0408163265306127
6.122448979591836,10.204081632653061,4.081632653061225
6.122448979591836,12.244897959183673,6.122448979591836
6.122448979591836,14.285714285714285,8.163265306122447
6.122448979591836,16.3265306122449,10.204081632653061
6.122448979591836,18.367346938775512,12.244897959183675
6.122448979591836,20.408163265306122,14.285714285714285
6.122448979591836,22.448979591836736,16.3265306122449
6.122448979591836,24.489795918367346,18.36734693877551
6.122448979591836,26.53061224489796,20.408163265306122
6.122448979591836,28.57142857142857,22.448979591836732
6.122448979591836,30.612244897959183,24.489795918367346
6.122448979591836,32.6530612244898,25.06872136609746
6.122448979591836,34.69387755102041,24.897959183673468
6.122448979591836,36.734693877551024,24.427321949187835
6.122448979591836,38.775510204081634,23.65680966264057
6.122448979591836,40.816326530612244,22.586422324031652
6.122448979591836,42.857142857142854,21.216159933361098
6.122448979591836,44.89795918367347,19.546022490628907
6.122448979591836,46.93877551020408,17.576009995835072
6.122448979591836,48.97959183673469,15.306122448979593
6.122448979591836,51.02040816326531,5.387755102040817
6.122448979591836,53.06122448979592,5.387755102040817
6.122448979591836,55.10204081632652,5.387755102040817
6.122448979591836,57.14285714285714,5.387755102040817
6.122448979591836,59.183673469387756,5.387755102040817
6.122448979591836,61.224489795918366,5.387755102040817
6.122448979591836,63.26530612244898,5.387755102040817
6.122448979591836,65.3061224489796,5.387755102040817
6.122448979591836,67.3469387755102,5.387755102040817
6.122448979591836,69.38775510204081,5.387755102040817
6.122448979591836,71.42857142857143,5.387755102040817
6.122448979591836,73.46938775510205,5.387755102040817
6.122448979591836,75.51020408163265,5.387755102040817
6.122448979591836,77.55102040816327,5.387755102040817
6.122448979591836,79.59183673469387,5.387755102040817
6.122448979591836,81.63265306122449,5.387755102040817
6.122448979591836,83.6734693877551,5.387755102040817
6.122448979591836,85.71428571428571,5.387755102040817
6.122448979591836,87.75510204081633,5.387755102040817
6.122448979591836,89.79591836734694,5.387755102040817
6.122448979591836,91.83673469387756,5.387755102040817
6.122448979591836,93.87755102040816,5.387755102040817
6.122448979591836,95.91836734693877,5.387755102040817
6.122448979591836,97.95918367346938,5.387755102040817
6.122448979591836,100.0,5.387755102040817
8.16326530612245,0.0,-8.16326530612245
8.16326530612245,2.0408163265306123,-6.122448979591837
8.16326530612245,4.081632653061225,-4.081632653061225
8.16326530612245,6.122448979591836,-2.0408163265306127
8.16326530612245,8.16326530612245,0.0
8.16326530612245,10.204081632653061,2.040816326530612
8.16326530612245,12.244897959183673,4.081632653061224
8.16326530612245,14.285714285714285,6.1224489795918355
8.16326530612245,16.3265306122449,8.16326530612245
8.16326530612245,18.367346938775512,10.204081632653063
8.16326530612245,20.408163265306122,12.244897959183673
8.16326530612245,22.448979591836736,14.285714285714286
8.16326530612245,24.489795918367346,16.326530612244895
8.16326530612245,26.53061224489796,18.367346938775512
8.16326530612245,28.57142857142857,20.408163265306122
8.16326530612245,30.612244897959183,22.448979591836732
8.16326530612245,32.6530612244898,24.48979591836735
8.16326530612245,34.69387755102041,25.06872136609746
8.16326530612245,36.734693877551024,24.897959183673468
8.16326530612245,38.775510204081634,24.427321949187835
8.16326530612245,40.816326530612244,23.65680966264057
8.16326530612245,42.857142857142854,22.586422324031652
8.16326530612245,44.89795918367347,21.216159933361094
8.16326530612245,46.93877551020408,19.546022490628907
8.16326530612245,48.97959183673469,17.576009995835072
8.16326530612245,51.02040816326531,5.183673469387756
8.16326530612245,53.06122448979592,5.183673469387756
8.16326530612245,55.10204081632652,5.183673469387756
8.16326530612245,57.14285714285714,5.183673469387756
8.16326530612245,59.183673469387756,5.183673469387756
8.16326530612245,61.224489795918366,5.183673469387756
8.16326530612245,63.26530612244898,5.183673469387756
8.16326530612245,65.3061224489796,5.183673469387756
8.16326530612245,67.3469387755102,5.183673469387756
8.16326530612245,69.38775510204081,5.183673469387756
8.16326530612245,71.42857142857143,5.183673469387756
8.16326530612245,73.46938775510205,5.183673469387756
8.16326530612245,75.51020408163265,5.183673469387756
8.16326530612245,77.55102040816327,5.183673469387756
8.16326530612245,79.59183673469387,5.183673469387756
8.16326530612245,81.63265306122449,5.183673469387756
8.16326530612245,83.6734693877551,5.183673469387756
8.16326530612245,85.71428571428571,5.183673469387756
8.16326530612245,87.75510204081633,5.183673469387756
8.16326530612245,89.79591836734694,5.183673469387756
8.16326530612245,91.83673469387756,5.183673469387756
8.16326530612245,93.87755102040816,5.183673469387756
8.16326530612245,95.91836734693877,5.183673469387756
8.16326530612245,97.95918367346938,5.183673469387756
8.16326530612245,100.0,5.183673469387756
10.204081632653061,0.0,-10.204081632653061
10.204081632653061,2.0408163265306123,-8.16326530612245
10.204081632653061,4.081632653061225,-6.122448979591836
10.204081632653061,6.122448979591836,-4.081632653061225
10.204081632653061,8.16326530612245,-2.040816326530612
10.204081632653061,10.204081632653061,0.0
10.204081632653061,12.244897959183673,2.040816326530612
10.204081632653061,14.285714285714285,4.081632653061224
10.204081632653061,16.3265306122449,6.122448979591837
10.204081632653061,18.367346938775512,8.163265306122451
10.204081632653061,20.408163265306122,10.204081632653061
10.204081632653061,22.448979591836736,12.244897959183675
10.204081632653061,24.489795918367346,14.285714285714285
10.204081632653061,26.53061224489796,16.3265306122449
10.204081632653061,28.57142857142857,18.36734693877551
10.204081632653061,30.612244897959183,20.408163265306122
10.204081632653061,32.6530612244898,22.448979591836736
10.204081632653061,34.69387755102041,24.489795918367346
10.204081632653061,36.734693877551024,25.06872136609746
10.204081632653061,38.775510204081634,24.89795918367347
10.204081632653061,40.816326530612244,24.42732194918784
10.204081632653061,42.857142857142854,23.65680966264057
10.204081632653061,44.89795918367347,22.586422324031652
10.204081632653061,46.93877551020408,21.216159933361094
10.204081632653061,48.97959183673469,19.54602249062891
10.204081632653061,51.02040816326531,5.345439400249894
10.204081632653061,53.06122448979592,5.345439400249894
10.204081632653061,55.10204081632652,5.345439400249894
10.204081632653061,57.14285714285714,5.345439400249894
10.204081632653061,59.183673469387756,5.345439400249894
10.204081632653061,61.224489795918366,5.345439400249894
10.204081632653061,63.26530612244898,5.345439400249894
10.204081632653061,65.3061224489796,5.345439400249894
10.204081632653061,67.3469387755102,5.345439400249894
10.204081632653061,69.38775510204081,5.345439400249894
10.204081632653061,71.42857142857143,5.345439400249894
10.204081632653061,73.46938775510205,5.345439400249894
10.204081632653061,75.51020408163265,5.345439400249894
10.204081632653061,77.55102040816327,5.345439400249894
10.204081632653061,79.59183673469387,5.345439400249894
10.204081632653061,81.63265306122449,5.345439400249894
10.204081632653061,83.6734693877551,5.345439400249894
10.204081632653061,85.71428571428571,5.345439400249894
10.204081632653061,87.75510204081633,5.345439400249894
10.204081632653061,89.79591836734694,5.345439400249894
10.204081632653061,91.83673469387756,5.345439400249894
10.204081632653061,93.87755102040816,5.345439400249894
10.204081632653061,95.91836734693877,5.345439400249894
10.204081632653061,97.95918367346938,5.345439400249894
10.204081632653061,100.0,5.345439400249894
12.244897959183673,0.0,-12.244897959183673
12.244897959183673,2.0408163265306123,-10.204081632653061
12.244897959183673,4.081632653061225,-8.163265306122447
12.244897959183673,6.122448979591836,-6.122448979591836
12.244897959183673,8.16326530612245,-4.081632653061224
12.244897959183673,10.204081632653061,-2.040816326530612
12.244897959183673,12.244897959183673,0.0
12.244897959183673,14.285714285714285,2.040816326530612
12.244897959183673,16.3265306122449,4.0816326530612255
12.244897959183673,18.367346938775512,6.122448979591839
12.244897959183673,20.408163265306122,8.16326530612245
12.244897959183673,22.448979591836736,10.204081632653063
12.244897959183673,24.489795918367346,12.244897959183673
12.244897959183673,26.53061224489796,14.285714285714286
12.244897959183673,28.57142857142857,16.326530612244895
12.244897959183673,30.612244897959183,18.367346938775512
12.244897959183673,32.6530612244898,20.408163265306122
12.244897959183673,34.69387755102041,22.448979591836732
12.244897959183673,36.734693877551024,24.48979591836735
12.244897959183673,38.775510204081634,25.06872136609746
12.244897959183673,40.816326530612244,24.897959183673468
12.244897959183673,42.857142857142854,24.427321949187842
12.244897959183673,44.89795918367347,23.65680966264057
12.244897959183673,46.93877551020408,22.586422324031652
12.244897959183673,48.97959183673469,21.216159933361098
12.244897959183673,51.02040816326531,8.63490212411496
12.244897959183673,53.06122448979592,8.63490212411496
12.244897959183673,55.10204081632652,8.63490212411496
12.244897959183673,57.14285714285714,8.63490212411496
12.244897959183673,59.183673469387756,8.63490212411496
12.244897959183673,61.224489795918366,8.63490212411496
12.244897959183673,63.26530612244898,8.63490212411496
12.244897959183673,65.3061224489796,8.63490212411496
12.244897959183673,67.3469387755102,8.63490212411496
12.244897959183673,69.38775510204081,8.63490212411496
12.244897959183673,71.42857142857143,8.63490212411496
12.244897959183673,73.46938775510205,8.63490212411496
12.244897959183673,75.51020408163265,8.63490212411496
12.244897959183673,77.55102040816327,8.63490212411496
12.244897959183673,79.59183673469387,8.63490212411496
12.244897959183673,81.63265306122449,8.63490212411496
12.244897959183673,83.6734693877551,8.63490212411496
12.244897959183673,85.71428571428571,8.63490212411496
12.244897959183673,87.75510204081633,8.63490212411496
12.244897959183673,89.79591836734694,8.63490212411496
12.244897959183673,91.83673469387756,8.63490212411496
12.244897959183673,93.87755102040816,8.63490212411496
12.244897959183673,95.91836734693877,8.63490212411496
12.244897959183673,97.95918367346938,8.63490212411496
12.244897959183673,100.0,8.63490212411496
14.285714285714285,0.0,-14.285714285714285
14.285714285714285,2.0408163265306123,-12.244897959183673
14.285714285714285,4.081632653061225,-10.204081632653061
14.285714285714285,6.122448979591836,-8.163265306122447
14.285714285714285,8.16326530612245,-6.1224489795918355
14.285714285714285,10.204081632653061,-4.081632653061224
14.285714285714285,12.244897959183673,-2.040816326530612
14.285714285714285,14.285714285714285,0.0
14.285714285714285,16.3265306122449,2.0408163265306136
14.285714285714285,18.367346938775512,4.081632653061227
14.285714285714285,20.408163265306122,6.122448979591837
14.285714285714285,22.448979591836736,8.163265306122451
14.285714285714285,24.489795918367346,10.204081632653061
14.285714285714285,26.53061224489796,12.244897959183675
14.285714285714285,28.57142857142857,14.285714285714285
14.285714285714285,30.612244897959183,16.3265306122449
14.285714285714285,32.6530612244898,18.367346938775512
14.285714285714285,34.69387755102041,20.408163265306122
14.285714285714285,36.734693877551024,22.44897959183674
14.285714285714285,38.775510204081634,24.48979591836735
14.285714285714285,40.816326530612244,25.06872136609746
14.285714285714285,42.857142857142854,24.897959183673468
14.285714285714285,44.89795918367347,24.427321949187835
14.285714285714285,46.93877551020408,23.65680966264057
14.285714285714285,48.97959183673469,22.586422324031652
14.285714285714285,51.02040816326531,11.624489795918365
14.285714285714285,53.06122448979592,11.624489795918365
14.285714285714285,55.10204081632652,11.624489795918365
14.285714285714285,57.14285714285714,11.624489795918365
14.285714285714285,59.183673469387756,11.624489795918365
14.285714285714285,61.224489795918366,11.624489795918365
14.285714285714285,63.26530612244898,11.624489795918365
14.285714285714285,65.3061224489796,11.624489795918365
14.285714285714285,67.3469387755102,11.624489795918365
14.285714285714285,69.38775510204081,11.624489795918365
14.285714285714285,71.42857142857143,11.624489795918365
14.285714285714285,73.46938775510205,11.624489795918365
14.285714285714285,75.51020408163265,11.624489795918365
14.285714285714285,77.55102040816327,11.624489795918365
14.285714285714285,79.59183673469387,11.624489795918365
14.285714285714285,81.63265306122449,11.624489795918365
14.285714285714285,83.6734693877551,11.624489795918365
14.285714285714285,85.71428571428571,11.624489795918365
14.285714285714285,87.75510204081633,11.624489795918365
14.285714285714285,89.79591836734694,11.624489795918365
14.285714285714285,91.83673469387756,11.624489795918365
14.285714285714285,93.87755102040816,11.624489795918365
14.285714285714285,95.91836734693877,11.624489795918365
14.285714285714285,97.95918367346938,11.624489795918365
14.285714285714285,100.0,11.624489795918365
16.3265306122449,0.0,-16.3265306122449
16.3265306122449,2.0408163265306123,-14.285714285714286
16.3265306122449,4.081632653061225,-12.244897959183675
16.3265306122449,6.122448979591836,-10.204081632653061
16.3265306122449,8.16326530612245,-8.16326530612245
16.3265306122449,10.204081632653061,-6.122448979591837
16.3265306122449,12.244897959183673,-4.0816326530612255
16.3265306122449,14.285714285714285,-2.0408163265306136
16.3265306122449,16.3265306122449,0.0
16.3265306122449,18.367346938775512,2.0408163265306136
16.3265306122449,20.408163265306122,4.081632653061224
16.3265306122449,22.448979591836736,6.122448979591837
16.3265306122449,24.489795918367346,8.163265306122447
16.3265306122449,26.53061224489796,10.204081632653061
16.3265306122449,28.57142857142857,12.244897959183671
16.3265306122449,30.612244897959183,14.285714285714285
16.3265306122449,32.6530612244898,16.3265306122449
16.3265306122449,34.69387755102041,18.36734693877551
16.3265306122449,36.734693877551024,20.408163265306126
16.3265306122449,38.775510204081634,22.448979591836736
16.3265306122449,40.816326530612244,24.489795918367346
16.3265306122449,42.857142857142854,25.06872136609746
16.3265306122449,44.89795918367347,24.89795918367347
16.3265306122449,46.93877551020408,24.42732194918784
16.3265306122449,48.97959183673469,23.65680966264057
16.3265306122449,51.02040816326531,14.314202415660139
16.3265306122449,53.06122448979592,14.314202415660139
16.3265306122449,55.10204081632652,14.314202415660139
16.3265306122449,57.14285714285714,14.314202415660139
16.3265306122449,59.183673469387756,14.314202415660139
16.3265306122449,61.224489795918366,14.314202415660139
16.3265306122449,63.26530612244898,14.314202415660139
16.3265306122449,65.3061224489796,14.314202415660139
16.3265306122449,67.3469387755102,14.314202415660139
16.3265306122449,69.38775510204081,14.314202415660139
16.3265306122449,71.42857142857143,14.314202415660139
16.3265306122449,73.46938775510205,14.314202415660139
16.3265306122449,75.51020408163265,14.314202415660139
16.3265306122449,77.55102040816327,14.314202415660139
16.3265306122449,79.59183673469387,14.314202415660139
16.3265306122449,81.63265306122449,14.314202415660139
16.3265306122449,83.6734693877551,14.314202415660139
16.3265306122449,85.71428571428571,14.314202415660139
16.3265306122449,87.75510204081633,14.314202415660139
16.3265306122449,89.79591836734694,14.314202415660139
16.3265306122449,91.83673469387756,14.314202415660139
16.3265306122449,93.87755102040816,14.314202415660139
16.3265306122449,95.91836734693877,14.314202415660139
16.3265306122449,97.95918367346938,14.314202415660139
16.3265306122449,100.0,14.314202415660139
18.367346938775512,0.0,-18.367346938775512
18.367346938775512,2.0408163265306123,-16.3265306122449
18.367346938775512,4.081632653061225,-14.285714285714288
18.367346938775512,6.122448979591836,-12.244897959183675
18.367346938775512,8.16326530612245,-10.204081632653063
18.367346938775512,10.204081632653061,-8.163265306122451
18.367346938775512,12.244897959183673,-6.122448979591839
18.367346938775512,14.285714285714285,-4.081632653061227
18.367346938775512,16.3265306122449,-2.0408163265306136
18.367346938775512,18.367346938775512,0.0
18.367346938775512,20.408163265306122,2.04081632653061
18.367346938775512,22.448979591836736,4.081632653061224
18.367346938775512,24.489795918367346,6.122448979591834
18.367346938775512,26.53061224489796,8.163265306122447
18.367346938775512,28.57142857142857,10.204081632653057
18.367346938775512,30.612244897959183,12.244897959183671
18.367346938775512,32.6530612244898,14.285714285714285
18.367346938775512,34.69387755102041,16.326530612244895
18.367346938775512,36.734693877551024,18.367346938775512
18.367346938775512,38.775510204081634,20.408163265306122
18.367346938775512,40.816326530612244,22.448979591836732
18.367346938775512,42.857142857142854,24.489795918367342
18.367346938775512,44.89795918367347,25.06872136609746
18.367346938775512,46.93877551020408,24.897959183673468
18.367346938775512,48.97959183673469,24.427321949187842
18.367346938775512,51.02040816326531,16.70403998334028
18.367346938775512,53.06122448979592,16.70403998334028
18.367346938775512,55.10204081632652,16.70403998334028
18.367346938775512,57.14285714285714,16.70403998334028
18.367346938775512,59.183673469387756,16.70403998334028
18.367346938775512,61.224489795918366,16.70403998334028
18.367346938775512,63.26530612244898,16.70403998334028
18.367346938775512,65.3061224489796,16.70403998334028
18.367346938775512,67.3469387755102,16.70403998334028
18.367346938775512,69.38775510204081,16.70403998334028
18.367346938775512,71.42857142857143,16.70403998334028
18.367346938775512,73.46938775510205,16.70403998334028
18.367346938775512,75.51020408163265,16.70403998334028
18.367346938775512,77.55102040816327,16.70403998334028
18.367346938775512,79.59183673469387,16.70403998334028
18.367346938775512,81.63265306122449,16.70403998334028
18.367346938775512,83.6734693877551,16.70403998334028
18.367346938775512,85.71428571428571,16.70403998334028
18.367346938775512,87.75510204081633,16.70403998334028
18.367346938775512,89.79591836734694,16.70403998334028
18.367346938775512,91.83673469387756,16.70403998334028
18.367346938775512,93.87755102040816,16.70403998334028
18.367346938775512,95.91836734693877,16.70403998334028
18.367346938775512,97.95918367346938,16.70403998334028
18.367346938775512,100.0,16.70403998334028
20.408163265306122,0.0,-20.408163265306122
20.408163265306122,2.0408163265306123,-18.36734693877551
20.408163265306122,4.081632653061225,-16.3265306122449
20.408163265306122,6.122448979591836,-14.285714285714285
20.408163265306122,8.16326530612245,-12.244897959183673
20.408163265306122,10.204081632653061,-10.204081632653061
20.408163265306122,12.244897959183673,-8.16326530612245
20.408163265306122,14.285714285714285,-6.122448979591837
20.408163265306122,16.3265306122449,-4.081632653061224
20.408163265306122,18.367346938775512,-2.04081632653061
20.408163265306122,20.408163265306122,0.0
20.408163265306122,22.448979591836736,2.0408163265306136
20.408163265306122,24.489795918367346,4.081632653061224
20.408163265306122,26.53061224489796,6.122448979591837
20.408163265306122,28.57142857142857,8.163265306122447
20.408163265306122,30.612244897959183,10.204081632653061
20.408163265306122,32.6530612244898,12.244897959183675
20.408163265306122,34.69387755102041,14.285714285714285
20.408163265306122,36.734693877551024,16.326530612244902
20.408163265306122,38.775510204081634,18.367346938775512
20.408163265306122,40.816326530612244,20.408163265306122
20.408163265306122,42.857142857142854,22.448979591836732
20.408163265306122,44.89795918367347,24.48979591836735
20.408163265306122,46.93877551020408,25.06872136609746
20.408163265306122,48.97959183673469,24.897959183673468
20.408163265306122,51.02040816326531,18.794002498958765
20.408163265306122,53.06122448979592,18.794002498958765
20.408163265306122,55.10204081632652,18.794002498958765
20.408163265306122,57.14285714285714,18.794002498958765
20.408163265306122,59.183673469387756,18.794002498958765
20.408163265306122,61.224489795918366,18.794002498958765
20.408163265306122,63.26530612244898,18.794002498958765
20.408163265306122,65.3061224489796,18.794002498958765
20.408163265306122,67.3469387755102,18.794002498958765
20.408163265306122,69.38775510204081,18.794002498958765
20.408163265306122,71.42857142857143,18.794002498958765
20.408163265306122,73.46938775510205,18.794002498958765
20.408163265306122,75.51020408163265,18.794002498958765
20.408163265306122,77.55102040816327,18.794002498958765
20.408163265306122,79.59183673469387,18.794002498958765
20.408163265306122,81.63265306122449,18.794002498958765
20.408163265306122,83.6734693877551,18.794002498958765
20.408163265306122,85.71428571428571,18.794002498958765
20.408163265306122,87.75510204081633,18.794002498958765
20.408163265306122,89.79591836734694,18.794002498958765
20.408163265306122,91.83673469387756,18.794002498958765
20.408163265306122,93.87755102040816,18.794002498958765
20.408163265306122,95.91836734693877,18.794002498958765
20.408163265306122,97.95918367346938,18.794002498958765
20.408163265306122,100.0,18.794002498958765
22.448979591836736,0.0,-22.448979591836736
22.448979591836736,2.0408163265306123,-20.408163265306122
22.448979591836736,4.081632653061225,-18.367346938775512
22.448979591836736,6.122448979591836,-16.3265306122449
22.448979591836736,8.16326530612245,-14.285714285714286
22.448979591836736,10.204081632653061,-12.244897959183675
22.448979591836736,12.244897959183673,-10.204081632653063
22.448979591836736,14.285714285714285,-8.163265306122451
22.448979591836736,16.3265306122449,-6.122448979591837
22.448979591836736,18.367346938775512,-4.081632653061224
22.448979591836736,20.408163265306122,-2.0408163265306136
22.448979591836736,22.448979591836736,0.0
22.448979591836736,24.489795918367346,2.04081632653061
22.448979591836736,26.53061224489796,4.081632653061224
22.448979591836736,28.57142857142857,6.122448979591834
22.448979591836736,30.612244897959183,8.163265306122447
22.448979591836736,32.6530612244898,10.204081632653061
22.448979591836736,34.69387755102041,12.244897959183671
22.448979591836736,36.734693877551024,14.285714285714288
22.448979591836736,38.775510204081634,16.3265306122449
22.448979591836736,40.816326530612244,18.36734693877551
22.448979591836736,42.857142857142854,20.40816326530612
22.448979591836736,44.89795918367347,22.448979591836736
22.448979591836736,46.93877551020408,24.489795918367346
22.448979591836736,48.97959183673469,25.06872136609746
22.448979591836736,51.02040816326531,20.584089962515616
22.448979591836736,53.06122448979592,20.584089962515616
22.448979591836736,55.10204081632652,20.584089962515616
22.448979591836736,57.14285714285714,20.584089962515616
22.448979591836736,59.183673469387756,20.584089962515616
22.448979591836736,61.224489795918366,20.584089962515616
22.448979591836736,63.26530612244898,20.584089962515616
22.448979591836736,65.3061224489796,20.584089962515616
22.448979591836736,67.3469387755102,20.584089962515616
22.448979591836736,69.38775510204081,20.584089962515616
22.448979591836736,71.42857142857143,20.584089962515616
22.448979591836736,73.46938775510205,20.584089962515616
22.448979591836736,75.51020408163265,20.584089962515616
22.448979591836736,77.55102040816327,20.584089962515616
22.448979591836736,79.59183673469387,20.584089962515616
22.448979591836736,81.63265306122449,20.584089962515616
22.448979591836736,83.6734693877551,20.584089962515616
22.448979591836736,85.71428571428571,20.584089962515616
22.448979591836736,87.75510204081633,20.584089962515616
