alpha,de,cx
-1.3157894736842106,6.578947368421051,-0.030605263157894736
-1.3157894736842106,9.210526315789473,-0.03455263157894737
-1.3157894736842106,11.84210526315789,-0.03849999999999999
-1.3157894736842106,14.473684210526315,-0.046255540166204985
-1.3157894736842106,17.105263157894733,-0.05425415512465373
-1.3157894736842106,19.736842105263158,-0.062252770083102496
-1.3157894736842106,22.368421052631575,-0.07025138504155123
-1.3157894736842106,25.0,-0.07825000000000001
1.5789473684210513,-25.0,-0.07875877192982457
1.5789473684210513,-22.368421052631582,-0.06969829178208681
1.5789473684210513,-19.736842105263158,-0.06063781163434903
1.5789473684210513,-17.105263157894736,-0.05157733148661126
1.5789473684210513,-14.473684210526315,-0.04251685133887349
1.5789473684210513,-11.842105263157897,-0.033758310249307484
1.5789473684210513,-9.210526315789473,-0.02973014773776547
1.5789473684210513,-6.578947368421053,-0.02570198522622346
1.5789473684210513,-3.9473684210526336,-0.02167382271468145
1.5789473684210513,-1.3157894736842142,-0.01764566020313944
1.5789473684210513,1.3157894736842088,-0.01770914127423823
1.5789473684210513,3.9473684210526336,-0.021864265927977848
1.5789473684210513,6.578947368421051,-0.026019390581717455
1.5789473684210513,9.210526315789473,-0.030174515235457066
1.5789473684210513,11.84210526315789,-0.03432963988919667
1.5789473684210513,14.473684210526315,-0.042857109879963065
1.5789473684210513,17.105263157894733,-0.05166366574330562
1.5789473684210513,19.736842105263158,-0.060470221606648195
1.5789473684210513,22.368421052631575,-0.06927677746999075
1.5789473684210513,25.0,-0.07808333333333334
4.473684210526314,-25.0,-0.06838596491228072
4.473684210526314,-22.368421052631582,-0.05919852262234536
4.473684210526314,-19.736842105263158,-0.050011080332409974
4.473684210526314,-17.105263157894736,-0.04082363804247461
4.473684210526314,-14.473684210526315,-0.031636195752539245
4.473684210526314,-11.842105263157897,-0.0227735457063712
4.473684210526314,-9.210526315789473,-0.018999307479224382
4.473684210526314,-6.578947368421053,-0.01522506925207757
4.473684210526314,-3.9473684210526336,-0.011450831024930757
4.473684210526314,-1.3157894736842142,-0.007676592797783944
4.473684210526314,1.3157894736842088,-0.008057479224376734
4.473684210526314,3.9473684210526336,-0.01259349030470915
4.473684210526314,6.578947368421051,-0.017129501385041556
4.473684210526314,9.210526315789473,-0.021665512465373966
4.473684210526314,11.84210526315789,-0.02620152354570637
4.473684210526314,14.473684210526315,-0.03594529085872576
4.473684210526314,17.105263157894733,-0.04602146814404431
4.473684210526314,19.736842105263158,-0.05609764542936287
4.473684210526314,22.368421052631575,-0.06617382271468142
4.473684210526314,25.0,-0.07625
7.368421052631578,-25.0,-0.04846052631578949
7.368421052631578,-22.368421052631582,-0.03935387811634351
7.368421052631578,-19.736842105263158,-0.030247229916897506
7.368421052631578,-17.105263157894736,-0.02114058171745152
7.368421052631578,-14.473684210526315,-0.012033933518005536
7.368421052631578,-11.842105263157897,-0.0032562326869806126
7.368421052631578,-9.210526315789473,0.0003679593721144965
7.368421052631578,-6.578947368421053,0.003992151431209602
7.368421052631578,-3.9473684210526336,0.007616343490304705
7.368421052631578,-1.3157894736842142,0.01124053554939981
7.368421052631578,1.3157894736842088,0.010490304709141276
7.368421052631578,3.9473684210526336,0.005365650969529081
7.368421052631578,6.578947368421051,0.00024099722991689776
7.368421052631578,9.210526315789473,-0.0048836565096952896
7.368421052631578,11.84210526315789,-0.010008310249307473
7.368421052631578,14.473684210526315,-0.02049261311172668
7.368421052631578,17.105263157894733,-0.03131902123730377
7.368421052631578,19.736842105263158,-0.042145429362880876
7.368421052631578,22.368421052631575,-0.05297183748845797
7.368421052631578,25.0,-0.06379824561403509
10.26315789473684,-25.0,-0.024776315789473705
10.26315789473684,-22.368421052631582,-0.015808171745152384
10.26315789473684,-19.736842105263158,-0.0068400277008310376
10.26315789473684,-17.105263157894736,0.002128116343490291
10.26315789473684,-14.473684210526315,0.011096260387811622
10.26315789473684,-11.842105263157897,0.01973337950138502
10.26315789473684,-9.210526315789473,0.023184441366574313
10.26315789473684,-6.578947368421053,0.0266355032317636
10.26315789473684,-3.9473684210526336,0.030086565096952886
10.26315789473684,-1.3157894736842142,0.03353762696214217
10.26315789473684,1.3157894736842088,0.03237765466297321
10.26315789473684,3.9473684210526336,0.02660664819944596
10.26315789473684,6.578947368421051,0.02083564173591873
10.26315789473684,9.210526315789473,0.015064635272391491
10.26315789473684,11.84210526315789,0.009293628808864262
10.26315789473684,14.473684210526315,-0.0017502308402585504
10.26315789473684,17.105263157894733,-0.013130655586334257
10.26315789473684,19.736842105263158,-0.02451108033240999
10.26315789473684,22.368421052631575,-0.035891505078485694
10.26315789473684,25.0,-0.04727192982456144
13.157894736842103,-25.0,0.015267543859649096
13.157894736842103,-22.368421052631582,0.02398176361957522
13.157894736842103,-19.736842105263158,0.03269598337950137
13.157894736842103,-17.105263157894736,0.041410203139427504
13.157894736842103,-14.473684210526315,0.050124422899353635
13.157894736842103,-11.842105263157897,0.058484764542936274
13.157894736842103,-9.210526315789473,0.06130101569713757
13.157894736842103,-6.578947368421053,0.06411726685133885
13.157894736842103,-3.9473684210526336,0.06693351800554015
13.157894736842103,-1.3157894736842142,0.06974976915974143
13.157894736842103,1.3157894736842088,0.06789150507848567
13.157894736842103,3.9473684210526336,0.06135872576177283
13.157894736842103,6.578947368421051,0.05482594644506
13.157894736842103,9.210526315789473,0.048293167128347164
13.157894736842103,11.84210526315789,0.04176038781163434
13.157894736842103,14.473684210526315,0.03090951061865188
13.157894736842103,17.105263157894733,0.019783010156971377
13.157894736842103,19.736842105263158,0.008656509695290845
13.157894736842103,22.368421052631575,-0.0024699907663896584
13.157894736842103,25.0,-0.013596491228070197
16.052631578947366,-25.0,0.05206578947368419
16.052631578947366,-22.368421052631582,0.060202908587257596
16.052631578947366,-19.736842105263158,0.06834002770083102
16.052631578947366,-17.105263157894736,0.07647714681440443
16.052631578947366,-14.473684210526315,0.08461426592797784
16.052631578947366,-11.842105263157897,0.09238019390581717
16.052631578947366,-9.210526315789473,0.09433079409048938
16.052631578947366,-6.578947368421053,0.09628139427516158
16.052631578947366,-3.9473684210526336,0.09823199445983379
16.052631578947366,-1.3157894736842142,0.10018259464450599
16.052631578947366,1.3157894736842088,0.09744136657433056
16.052631578947366,3.9473684210526336,0.09000831024930747
16.052631578947366,6.578947368421051,0.08257525392428439
16.052631578947366,9.210526315789473,0.0751421975992613
16.052631578947366,11.84210526315789,0.06770914127423823
16.052631578947366,14.473684210526315,0.056391966759002765
16.052631578947366,17.105263157894733,0.0448268698060942
16.052631578947366,19.736842105263158,0.033261772853185594
16.052631578947366,22.368421052631575,0.021696675900277018
16.052631578947366,25.0,0.010131578947368408
18.94736842105263,-25.0,0.08318421052631578
18.94736842105263,-22.368421052631582,0.09017867036011079
18.94736842105263,-19.736842105263158,0.09717313019390582
18.94736842105263,-17.105263157894736,0.10416759002770083
18.94736842105263,-14.473684210526315,0.11116204986149585
18.94736842105263,-11.842105263157897,0.11777770083102493
18.94736842105263,-9.210526315789473,0.11845867959372114
18.94736842105263,-6.578947368421053,0.11913965835641735
18.94736842105263,-3.9473684210526336,0.11982063711911357
18.94736842105263,-1.3157894736842142,0.12050161588180978
18.94736842105263,1.3157894736842088,0.11655424746075715
18.94736842105263,3.9473684210526336,0.10797853185595567
18.94736842105263,6.578947368421051,0.0994028162511542
18.94736842105263,9.210526315789473,0.09082710064635272
18.94736842105263,11.84210526315789,0.08225138504155124
18.94736842105263,14.473684210526315,0.06931417359187442
18.94736842105263,17.105263157894733,0.056098568790397055
18.94736842105263,19.736842105263158,0.04288296398891967
18.94736842105263,22.368421052631575,0.029667359187442302
18.94736842105263,25.0,0.016451754385964898
21.842105263157897,-25.0,0.10057894736842106
21.842105263157897,-22.368421052631582,0.10667313019390581
21.842105263157897,-19.736842105263158,0.1127673130193906
21.842105263157897,-17.105263157894736,0.11886149584487536
21.842105263157897,-14.473684210526315,0.12495567867036012
21.842105263157897,-11.842105263157897,0.13065858725761773
21.842105263157897,-9.210526315789473,0.1302315327793167
21.842105263157897,-6.578947368421053,0.12980447830101569
21.842105263157897,-3.9473684210526336,0.12937742382271467
21.842105263157897,-1.3157894736842142,0.12895036934441365
21.842105263157897,1.3157894736842088,0.12407963988919668
21.842105263157897,3.9473684210526336,0.1147652354570637
21.842105263157897,6.578947368421051,0.10545083102493075
21.842105263157897,9.210526315789473,0.09613642659279778
21.842105263157897,11.84210526315789,0.08682202216066483
21.842105263157897,14.473684210526315,0.07350415512465375
21.842105263157897,17.105263157894733,0.05993074792243769
21.842105263157897,19.736842105263158,0.04635734072022161
21.842105263157897,22.368421052631575,0.03278393351800556
21.842105263157897,25.0,0.01921052631578947
24.736842105263154,-25.0,0.11013157894736841
24.736842105263154,-22.368421052631582,0.11546398891966758
24.736842105263154,-19.736842105263158,0.12079639889196676
24.736842105263154,-17.105263157894736,0.12612880886426595
24.736842105263154,-14.473684210526315,0.1314612188365651
24.736842105263154,-11.842105263157897,0.13638711911357343
24.736842105263154,-9.210526315789473,0.13494436749769162
24.736842105263154,-6.578947368421053,0.13350161588180978
24.736842105263154,-3.9473684210526336,0.13205886426592797
24.736842105263154,-1.3157894736842142,0.13061611265004616
24.736842105263154,1.3157894736842088,0.12498361034164358
24.736842105263154,3.9473684210526336,0.11516135734072021
24.736842105263154,6.578947368421051,0.10533910433979686
24.736842105263154,9.210526315789473,0.0955168513388735
24.736842105263154,11.84210526315789,0.08569459833795015
24.736842105263154,14.473684210526315,0.07270429362880887
24.736842105263154,17.105263157894733,0.059511772853185624
24.736842105263154,19.736842105263158,0.04631925207756234
24.736842105263154,22.368421052631575,0.03312673130193908
24.736842105263154,25.0,0.01993421052631579
27.63157894736842,-25.0,0.12814912280701757
27.63157894736842,-22.368421052631582,0.1326043397968606
27.63157894736842,-19.736842105263158,0.13705955678670362
27.63157894736842,-17.105263157894736,0.14151477377654667
27.63157894736842,-14.473684210526315,0.1459699907663897
27.63157894736842,-11.842105263157897,0.15005886426592802
27.63157894736842,-9.210526315789473,0.14840835641735922
27.63157894736842,-6.578947368421053,0.14675784856879043
27.63157894736842,-3.9473684210526336,0.14510734072022163
27.63157894736842,-1.3157894736842142,0.14345683287165284
27.63157894736842,1.3157894736842088,0.13717797783933522
27.63157894736842,3.9473684210526336,0.12627077562326872
27.63157894736842,6.578947368421051,0.11536357340720224
27.63157894736842,9.210526315789473,0.10445637119113575
27.63157894736842,11.84210526315789,0.09354916897506929
27.63157894736842,14.473684210526315,0.08085180055401664
27.63157894736842,17.105263157894733,0.06804016620498618
27.63157894736842,19.736842105263158,0.0552285318559557
27.63157894736842,22.368421052631575,0.04241689750692524
27.63157894736842,25.0,0.029605263157894746
30.52631578947368,-25.0,0.14596052631578943
30.52631578947368,-22.368421052631582,0.14952700831024926
30.52631578947368,-19.736842105263158,0.15309349030470912
30.52631578947368,-17.105263157894736,0.15665997229916895
30.52631578947368,-14.473684210526315,0.1602264542936288
30.52631578947368,-11.842105263157897,0.16346260387811634
30.52631578947368,-9.210526315789473,0.16152354570637117
30.52631578947368,-6.578947368421053,0.15958448753462603
30.52631578947368,-3.9473684210526336,0.15764542936288087
30.52631578947368,-1.3157894736842142,0.15570637119113573
30.52631578947368,1.3157894736842088,0.14885041551246536
30.52631578947368,3.9473684210526336,0.1370775623268698
30.52631578947368,6.578947368421051,0.12530470914127423
30.52631578947368,9.210526315789473,0.11353185595567866
30.52631578947368,11.84210526315789,0.10175900277008312
30.52631578947368,14.473684210526315,0.08930263157894737
30.52631578947368,17.105263157894733,0.07680263157894739
30.52631578947368,19.736842105263158,0.06430263157894736
30.52631578947368,22.368421052631575,0.05180263157894738
30.52631578947368,25.0,0.039302631578947346
33.421052631578945,-25.0,0.15903508771929825
33.421052631578945,-22.368421052631582,0.1617128347183749
33.421052631578945,-19.736842105263158,0.16439058171745152
33.421052631578945,-17.105263157894736,0.16706832871652816
33.421052631578945,-14.473684210526315,0.1697460757156048
33.421052631578945,-11.842105263157897,0.17208587257617727
33.421052631578945,-9.210526315789473,0.16913111726685134
33.421052631578945,-6.578947368421053,0.1661763619575254
33.421052631578945,-3.9473684210526336,0.16322160664819946
33.421052631578945,-1.3157894736842142,0.1602668513388735
33.421052631578945,1.3157894736842088,0.15309349030470915
33.421052631578945,3.9473684210526336,0.14170152354570636
33.421052631578945,6.578947368421051,0.1303095567867036
33.421052631578945,9.210526315789473,0.11891759002770083
33.421052631578945,11.84210526315789,0.10752562326869808
33.421052631578945,14.473684210526315,0.0950921052631579
33.421052631578945,17.105263157894733,0.08259210526315791
33.421052631578945,19.736842105263158,0.0700921052631579
33.421052631578945,22.368421052631575,0.05759210526315791
33.421052631578945,25.0,0.04509210526315788
36.315789473684205,-25.0,0.16811842105263158
36.315789473684205,-22.368421052631582,0.17002285318559557
36.315789473684205,-19.736842105263158,0.17192728531855955
36.315789473684205,-17.105263157894736,0.17383171745152354
36.315789473684205,-14.473684210526315,0.17573614958448752
36.315789473684205,-11.842105263157897,0.17728808864265927
36.315789473684205,-9.210526315789473,0.17331763619575252
36.315789473684205,-6.578947368421053,0.1693471837488458
36.315789473684205,-3.9473684210526336,0.16537673130193906
36.315789473684205,-1.3157894736842142,0.16140627885503234
36.315789473684205,1.3157894736842088,0.15382894736842107
36.315789473684205,3.9473684210526336,0.14264473684210527
36.315789473684205,6.578947368421051,0.13146052631578947
36.315789473684205,9.210526315789473,0.12027631578947369
36.315789473684205,11.84210526315789,0.1090921052631579
36.315789473684205,14.473684210526315,0.09667105263157895
36.315789473684205,17.105263157894733,0.08417105263157897
36.315789473684205,19.736842105263158,0.07167105263157895
36.315789473684205,22.368421052631575,0.059171052631578964
36.315789473684205,25.0,0.04667105263157894
39.21052631578947,-25.0,0.17241228070175438
39.21052631578947,-22.368421052631582,0.1736819021237304
39.21052631578947,-19.736842105263158,0.17495152354570637
39.21052631578947,-17.105263157894736,0.17622114496768235
39.21052631578947,-14.473684210526315,0.17749076638965836
39.21052631578947,-11.842105263157897,0.17838504155124654
39.21052631578947,-9.210526315789473,0.173398891966759
39.21052631578947,-6.578947368421053,0.16841274238227147
39.21052631578947,-3.9473684210526336,0.16342659279778393
39.21052631578947,-1.3157894736842142,0.15844044321329642
39.21052631578947,1.3157894736842088,0.15035526315789474
39.21052631578947,3.9473684210526336,0.13917105263157895
39.21052631578947,6.578947368421051,0.12798684210526315
39.21052631578947,9.210526315789473,0.11680263157894737
39.21052631578947,11.84210526315789,0.10561842105263158
39.21052631578947,14.473684210526315,0.09319736842105264
39.21052631578947,17.105263157894733,0.08069736842105264
39.21052631578947,19.736842105263158,0.06819736842105265
39.21052631578947,22.368421052631575,0.05569736842105265
39.21052631578947,25.0,0.04319736842105263
42.10526315789473,-25.0,0.17035526315789473
42.10526315789473,-22.368421052631582,0.17108240997229915
42.10526315789473,-19.736842105263158,0.1718095567867036
42.10526315789473,-17.105263157894736,0.17253670360110804
42.10526315789473,-14.473684210526315,0.17326385041551245
42.10526315789473,-11.842105263157897,0.17360387811634348
42.10526315789473,-9.210526315789473,0.16787903970452447
42.10526315789473,-6.578947368421053,0.16215420129270547
42.10526315789473,-3.9473684210526336,0.15642936288088644
42.10526315789473,-1.3157894736842142,0.15070452446906743
42.10526315789473,1.3157894736842088,0.1424346722068329
42.10526315789473,3.9473684210526336,0.13161980609418283
42.10526315789473,6.578947368421051,0.1208049399815328
42.10526315789473,9.210526315789473,0.10999007386888274
42.10526315789473,11.84210526315789,0.0991752077562327
42.10526315789473,14.473684210526315,0.08729709141274239
42.10526315789473,17.105263157894733,0.07535110803324102
42.10526315789473,19.736842105263158,0.06340512465373963
42.10526315789473,22.368421052631575,0.05145914127423824
42.10526315789473,25.0,0.03951315789473684
45.0,-25.0,0.16591666666666668
45.0,-22.368421052631582,0.16613596491228072
45.0,-19.736842105263158,0.16635526315789476
45.0,-17.105263157894736,0.1665745614035088
45.0,-14.473684210526315,0.16679385964912283
45.0,-11.842105263157897,0.16661842105263158
45.0,-9.210526315789473,0.16025877192982457
45.0,-6.578947368421053,0.15389912280701756
45.0,-3.9473684210526336,0.14753947368421055
45.0,-1.3157894736842142,0.14117982456140352
45.0,1.3157894736842088,0.13284649122807018
45.0,3.9473684210526336,0.12253947368421053
45.0,6.578947368421051,0.11223245614035088
45.0,9.210526315789473,0.10192543859649122
45.0,11.84210526315789,0.0916184210526316
45.0,14.473684210526315,0.08048684210526316
45.0,17.105263157894733,0.0693026315789474
45.0,19.736842105263158,0.05811842105263158
45.0,22.368421052631575,0.04693421052631581
45.0,25.0,0.03574999999999999
