alpha,beta,cl,cn,dlda,dldr,dnda,dndr
-10.0,22.368421052631575,0.003315789473684206,0.06873684210526315,-0.04376315789473684,0.021473684210526315,-0.023526315789473683,-0.05436842105263157
-10.0,25.0,0.007000000000000001,0.074,-0.0435,0.022,-0.023,-0.056999999999999995
-7.105263157894738,-25.0,0.002842105263157887,-0.08094736842105262,-0.0476578947368421,0.012078947368421048,-0.01123684210526315,-0.039499999999999987
-7.105263157894738,-22.368421052631582,0.004393351800554008,-0.07598891966759003,-0.04781024930747922,0.012148199445983375,-0.009145429362880883,-0.040455678670360096
-7.105263157894738,-19.736842105263158,0.005811634349030466,-0.07073961218836565,-0.0479584487534626,0.012231301939058168,-0.007260387811634343,-0.041263157894736835
-7.105263157894738,-17.105263157894736,0.006033240997229913,-0.06287257617728531,-0.048069252077562324,0.01243905817174515,-0.0072326869806094134,-0.04073684210526315
-7.105263157894738,-14.473684210526315,0.006238227146814401,-0.05486703601108034,-0.04818005540166204,0.012646814404432131,-0.007204986149584485,-0.04021052631578947
-7.105263157894738,-11.842105263157897,0.0063767313019390546,-0.04630747922437674,-0.04829085872576177,0.012854570637119112,-0.007177285318559555,-0.03968421052631579
-7.105263157894738,-9.210526315789473,0.005883656509695288,-0.03688365650969529,-0.04825623268698061,0.013257617728531856,-0.007461218836565096,-0.039864265927977836
-7.105263157894738,-6.578947368421053,0.003916897506925206,-0.025443213296398894,-0.04788227146814404,0.01411634349030471,-0.00847229916897507,-0.041692520775623264
-7.105263157894738,-3.9473684210526336,0.0021606648199445984,-0.01466759002770084,-0.047508310249307475,0.014975069252077563,-0.00948337950138504,-0.04352077562326869
-7.105263157894738,-1.3157894736842142,0.0007202216066482013,-0.0048891966759002925,-0.04713434903047091,0.015833795013850415,-0.010494459833795012,-0.04534903047091412
-7.105263157894738,1.3157894736842088,-0.0007202216066481983,0.004889196675900272,-0.04688504155124653,0.0160207756232687,-0.011526315789473683,-0.045909972299168975
-7.105263157894738,3.9473684210526336,-0.0021606648199445984,0.01466759002770084,-0.046760387811634344,0.01553601108033241,-0.012578947368421052,-0.04520360110803324
-7.105263157894738,6.578947368421051,-0.003916897506925206,0.025443213296398887,-0.04663573407202216,0.015051246537396123,-0.01363157894736842,-0.0444972299168975
-7.105263157894738,9.210526315789473,-0.005883656509695288,0.03688365650969529,-0.04651108033240997,0.014566481994459833,-0.01468421052631579,-0.04379085872576177
-7.105263157894738,11.84210526315789,-0.006376731301939055,0.04630747922437672,-0.04644459833795014,0.014566481994459835,-0.015164819944598338,-0.04321052631578948
-7.105263157894738,14.473684210526315,-0.006238227146814401,0.05486703601108034,-0.04640304709141274,0.014774238227146817,-0.015400277008310252,-0.04268421052631579
-7.105263157894738,17.105263157894733,-0.006033240997229914,0.06287257617728531,-0.04636149584487534,0.014981994459833798,-0.015635734072022164,-0.04215789473684211
-7.105263157894738,19.736842105263158,-0.005811634349030466,0.07073961218836565,-0.046319944598337943,0.01518975069252078,-0.01587119113573408,-0.04163157894736843
-7.105263157894738,22.368421052631575,-0.004393351800554013,0.07598891966759001,-0.046353185595567864,0.015272853185595571,-0.014049861495844886,-0.04257617728531857
-7.105263157894738,25.0,-0.002842105263157887,0.08094736842105262,-0.04639473684210526,0.0153421052631579,-0.012000000000000009,-0.0436842105263158
-4.210526315789474,-25.0,0.012052631578947367,-0.08710526315789473,-0.05257894736842105,0.01610526315789474,-0.01986842105263158,-0.05086842105263158
-4.210526315789474,-22.368421052631582,0.011969529085872574,-0.08170360110803325,-0.052800554016620496,0.015883656509695292,-0.01694598337950139,-0.050272853185595566
-4.210526315789474,-19.736842105263158,0.011878116343490303,-0.07581440443213297,-0.05299584487534626,0.015605263157894738,-0.014141274238227149,-0.04949445983379501
-4.210526315789474,-17.105263157894736,0.01171191135734072,-0.06553739612188365,-0.052954293628808866,0.014815789473684211,-0.012396121883656509,-0.04707063711911357
-4.210526315789474,-14.473684210526315,0.011440443213296398,-0.05570360110803324,-0.05291274238227146,0.014026315789473685,-0.010650969529085874,-0.044646814404432134
-4.210526315789474,-11.842105263157897,0.01074792243767313,-0.047642659279778406,-0.05287119113573407,0.013236842105263158,-0.008905817174515239,-0.042222991689750695
-4.210526315789474,-9.210526315789473,0.009373961218836564,-0.03834349030470914,-0.05276315789473684,0.012867036011080333,-0.007933518005540166,-0.04087950138504155
-4.210526315789474,-6.578947368421053,0.006409972299168974,-0.026155124653739613,-0.0525,0.013476454293628808,-0.008764542936288089,-0.04205678670360111
-4.210526315789474,-3.9473684210526336,0.0036565096952908605,-0.014875346260387818,-0.05223684210526316,0.014085872576177284,-0.00959556786703601,-0.04323407202216067
-4.210526315789474,-1.3157894736842142,0.0012188365650969567,-0.004958448753462619,-0.05197368421052631,0.01469529085872576,-0.010426592797783931,-0.04441135734072022
-4.210526315789474,1.3157894736842088,-0.0012188365650969515,0.004958448753462599,-0.05144736842105263,0.01484764542936288,-0.011368421052631578,-0.04480609418282548
-4.210526315789474,3.9473684210526336,-0.0036565096952908605,0.014875346260387818,-0.0506578947368421,0.014542936288088643,-0.012421052631578947,-0.044418282548476455
-4.210526315789474,6.578947368421051,-0.006409972299168973,0.02615512465373961,-0.049868421052631576,0.014238227146814405,-0.013473684210526315,-0.04403047091412742
-4.210526315789474,9.210526315789473,-0.009373961218836564,0.03834349030470914,-0.049078947368421055,0.013933518005540166,-0.014526315789473684,-0.043642659279778395
-4.210526315789474,11.84210526315789,-0.010747922437673129,0.047642659279778385,-0.048686980609418284,0.013289473684210528,-0.013775623268698063,-0.041829639889196676
-4.210526315789474,14.473684210526315,-0.011440443213296398,0.05570360110803324,-0.04846537396121884,0.0125,-0.01225207756232687,-0.03940581717451523
-4.210526315789474,17.105263157894733,-0.011711911357340718,0.06553739612188364,-0.048243767313019395,0.011710526315789473,-0.01072853185595568,-0.03698199445983379
-4.210526315789474,19.736842105263158,-0.011878116343490303,0.07581440443213297,-0.04802216066481994,0.010921052631578946,-0.009204986149584489,-0.034558171745152355
-4.210526315789474,22.368421052631575,-0.011969529085872574,0.08170360110803322,-0.048162049861495845,0.01068005540166205,-0.006621883656509699,-0.0339792243767313
-4.210526315789474,25.0,-0.012052631578947367,0.08710526315789473,-0.048342105263157895,0.010499999999999999,-0.0039210526315789475,-0.033605263157894735
-1.3157894736842106,-25.0,0.01957894736842105,-0.0911578947368421,-0.05286842105263158,0.014657894736842106,-0.01755263157894737,-0.04855263157894736
-1.3157894736842106,-22.368421052631582,0.01919113573407202,-0.08331855955678671,-0.0529376731301939,0.014588642659279779,-0.01645844875346261,-0.0467382271468144
-1.3157894736842106,-19.736842105263158,0.018764542936288087,-0.07532686980609418,-0.052980609418282545,0.014447368421052632,-0.015238227146814404,-0.04493905817174515
-1.3157894736842106,-17.105263157894736,0.017988919667590027,-0.0659639889196676,-0.05278670360110803,0.013657894736842105,-0.01288365650969529,-0.043277008310249304
-1.3157894736842106,-14.473684210526315,0.01710803324099723,-0.05673961218836565,-0.05259279778393351,0.012868421052631578,-0.010529085872576179,-0.04161495844875346
-1.3157894736842106,-11.842105263157897,0.015806094182825487,-0.04806925207756234,-0.052398891966759,0.012078947368421054,-0.008174515235457067,-0.03995290858725762
-1.3157894736842106,-9.210526315789473,0.0136398891966759,-0.038252077562326875,-0.052184210526315784,0.011800554016620498,-0.006821329639889197,-0.0392797783933518
-1.3157894736842106,-6.578947368421053,0.009457063711911358,-0.025759002770083105,-0.051921052631578944,0.012714681440443212,-0.007804709141274239,-0.040914127423822715
-1.3157894736842106,-3.9473684210526336,0.005484764542936291,-0.014418282548476463,-0.051657894736842104,0.013628808864265927,-0.00878808864265928,-0.042548476454293625
-1.3157894736842106,-1.3157894736842142,0.0018282548476454353,-0.0048060941828255,-0.05139473684210526,0.01454293628808864,-0.00977146814404432,-0.044182825484764536
-1.3157894736842106,1.3157894736842088,-0.0018282548476454274,0.004806094182825479,-0.05086842105263158,0.014771468144044321,-0.010789473684210526,-0.0445775623268698
-1.3157894736842106,3.9473684210526336,-0.005484764542936291,0.014418282548476463,-0.05007894736842105,0.014314404432132962,-0.011842105263157895,-0.04373268698060942
-1.3157894736842106,6.578947368421051,-0.009457063711911356,0.0257590027700831,-0.04928947368421052,0.013857340720221606,-0.012894736842105263,-0.04288781163434903
-1.3157894736842106,9.210526315789473,-0.0136398891966759,0.038252077562326875,-0.0485,0.013400277008310249,-0.013947368421052632,-0.042042936288088646
-1.3157894736842106,11.84210526315789,-0.015806094182825484,0.04806925207756232,-0.04821468144044321,0.012710526315789474,-0.012663434903047095,-0.04062603878116344
-1.3157894736842106,14.473684210526315,-0.01710803324099723,0.05673961218836565,-0.04814542936288089,0.011921052631578947,-0.010378116343490305,-0.03896398891966759
-1.3157894736842106,17.105263157894733,-0.017988919667590024,0.06596398891966758,-0.04807617728531856,0.011131578947368421,-0.008092797783933521,-0.03730193905817175
-1.3157894736842106,19.736842105263158,-0.018764542936288087,0.07532686980609418,-0.048006925207756235,0.010342105263157894,-0.00580747922437673,-0.0356398891966759
-1.3157894736842106,22.368421052631575,-0.01919113573407202,0.08331855955678669,-0.047887811634349034,0.01037534626038781,-0.004656509695290861,-0.033903047091412744
-1.3157894736842106,25.0,-0.01957894736842105,0.0911578947368421,-0.04776315789473684,0.010499999999999999,-0.0036315789473684214,-0.03215789473684211
1.5789473684210513,-25.0,0.026473684210526312,-0.09173684210526316,-0.05347368421052631,0.01336842105263158,-0.01586842105263158,-0.047973684210526314
1.5789473684210513,-22.368421052631582,0.026113573407202214,-0.08312188365650972,-0.05322437673130194,0.013700831024930749,-0.015937673130193907,-0.04585457063711912
1.5789473684210513,-19.736842105263158,0.025650969529085868,-0.07449030470914127,-0.05296537396121884,0.013929362880886427,-0.01573684210526316,-0.04380747922437673
1.5789473684210513,-17.105263157894736,0.024265927977839333,-0.06570914127423823,-0.0526191135734072,0.013222991689750692,-0.013105263157894738,-0.04240858725761773
1.5789473684210513,-14.473684210526315,0.02274238227146814,-0.05692797783933518,-0.05227285318559556,0.012516620498614957,-0.010473684210526316,-0.041009695290858725
1.5789473684210513,-11.842105263157897,0.020664819944598338,-0.048146814404432144,-0.05192659279778393,0.011810249307479224,-0.007842105263157899,-0.039610803324099726
1.5789473684210513,-9.210526315789473,0.017639889196675897,-0.03826038781163435,-0.05165512465373961,0.011581717451523544,-0.0062908587257617735,-0.039134349030470916
1.5789473684210513,-6.578947368421053,0.012404432132963989,-0.025795013850415514,-0.05155817174515235,0.012468144044321328,-0.007260387811634349,-0.04081024930747922
1.5789473684210513,-3.9473684210526336,0.007313019390581721,-0.014459833795013857,-0.0514612188365651,0.013354570637119112,-0.008229916897506925,-0.04248614958448753
1.5789473684210513,-1.3157894736842142,0.0024376731301939134,-0.004819944598337964,-0.05136426592797784,0.014240997229916896,-0.0091994459833795,-0.04416204986149584
1.5789473684210513,1.3157894736842088,-0.002437673130193903,0.004819944598337945,-0.05092105263157895,0.014462603878116343,-0.010168975069252078,-0.04447368421052632
1.5789473684210513,3.9473684210526336,-0.007313019390581721,0.014459833795013857,-0.05013157894736842,0.014019390581717452,-0.011138504155124655,-0.043421052631578944
1.5789473684210513,6.578947368421051,-0.012404432132963987,0.025795013850415507,-0.049342105263157895,0.013576177285318559,-0.01210803324099723,-0.04236842105263158
1.5789473684210513,9.210526315789473,-0.017639889196675897,0.03826038781163435,-0.048552631578947375,0.013132963988919668,-0.013077562326869806,-0.04131578947368421
1.5789473684210513,11.84210526315789,-0.020664819944598335,0.04814681440443212,-0.0481994459833795,0.012505540166204986,-0.011526315789473688,-0.040078947368421054
1.5789473684210513,14.473684210526315,-0.02274238227146814,0.05692797783933518,-0.04803324099722992,0.011799168975069252,-0.008894736842105264,-0.03876315789473684
1.5789473684210513,17.105263157894733,-0.02426592797783933,0.06570914127423821,-0.04786703601108033,0.011092797783933519,-0.0062631578947368455,-0.03744736842105263
1.5789473684210513,19.736842105263158,-0.025650969529085868,0.07449030470914127,-0.047700831024930744,0.010386426592797784,-0.0036315789473684197,-0.03613157894736842
1.5789473684210513,22.368421052631575,-0.02611357340720221,0.08312188365650967,-0.04737257617728532,0.010477839335180055,-0.0034307479224376736,-0.03394321329639889
1.5789473684210513,25.0,-0.026473684210526312,0.09173684210526316,-0.04702631578947368,0.010657894736842106,-0.0035,-0.03165789473684211
4.473684210526314,-25.0,0.032842105263157895,-0.08942105263157894,-0.05434210526315789,0.012210526315789474,-0.014710526315789474,-0.048842105263157895
4.473684210526314,-22.368421052631582,0.03278670360110803,-0.08141551246537397,-0.05363573407202216,0.013152354570637117,-0.015389196675900276,-0.04718005540166205
4.473684210526314,-19.736842105263158,0.03253739612188365,-0.0733628808864266,-0.05295013850415512,0.013944598337950139,-0.01573684210526316,-0.045529085872576175
4.473684210526314,-17.105263157894736,0.03054293628808864,-0.06488642659279778,-0.05245152354570637,0.013390581717451524,-0.013105263157894738,-0.043977839335180055
4.473684210526314,-14.473684210526315,0.028349030470914124,-0.05640997229916898,-0.05195290858725762,0.012836565096952909,-0.010473684210526316,-0.042426592797783935
4.473684210526314,-11.842105263157897,0.025357340720221607,-0.04793351800554018,-0.051454293628808864,0.012282548476454295,-0.007842105263157899,-0.040875346260387815
4.473684210526314,-9.210526315789473,0.021418282548476452,-0.03835180055401662,-0.051167590027700834,0.012069252077562327,-0.006245152354570637,-0.04020083102493075
4.473684210526314,-6.578947368421053,0.015268698060941829,-0.026191135734072023,-0.05137534626038781,0.012650969529085872,-0.007062326869806094,-0.04157202216066482
4.473684210526314,-3.9473684210526336,0.009141274238227151,-0.014916897506925215,-0.05158310249307479,0.013232686980609419,-0.00787950138504155,-0.04294321329639889
4.473684210526314,-1.3157894736842142,0.0030470914127423906,-0.004972299168975085,-0.051790858725761765,0.013814404432132964,-0.008696675900277007,-0.04431440443213296
4.473684210526314,1.3157894736842088,-0.0030470914127423785,0.004972299168975064,-0.0515,0.013959833795013851,-0.009513850415512464,-0.04447368421052632
4.473684210526314,3.9473684210526336,-0.009141274238227151,0.014916897506925215,-0.05071052631578947,0.013668975069252078,-0.010331024930747923,-0.043421052631578944
4.473684210526314,6.578947368421051,-0.015268698060941825,0.02619113573407202,-0.04992105263157894,0.013378116343490305,-0.01114819944598338,-0.04236842105263158
4.473684210526314,9.210526315789473,-0.021418282548476452,0.03835180055401662,-0.04913157894736842,0.013087257617728531,-0.011965373961218837,-0.04131578947368421
4.473684210526314,11.84210526315789,-0.0253573407202216,0.04793351800554016,-0.04856509695290859,0.01261218836565097,-0.010368421052631582,-0.040078947368421054
4.473684210526314,14.473684210526315,-0.028349030470914124,0.05640997229916898,-0.04809418282548476,0.012058171745152354,-0.007736842105263158,-0.03876315789473684
4.473684210526314,17.105263157894733,-0.030542936288088636,0.06488642659279778,-0.047623268698060946,0.011504155124653739,-0.00510526315789474,-0.03744736842105263
4.473684210526314,19.736842105263158,-0.03253739612188365,0.0733628808864266,-0.04715235457063712,0.010950138504155124,-0.0024736842105263154,-0.03613157894736842
4.473684210526314,22.368421052631575,-0.03278670360110803,0.08141551246537394,-0.04665650969529086,0.0109196675900277,-0.0028213296398891963,-0.0340803324099723
4.473684210526314,25.0,-0.032842105263157895,0.08942105263157894,-0.046157894736842106,0.010947368421052631,-0.0035,-0.03194736842105263
7.368421052631578,-25.0,0.041105263157894735,-0.08473684210526315,-0.05236842105263158,0.008210526315789475,-0.013789473684210527,-0.04923684210526316
7.368421052631578,-22.368421052631582,0.04060664819944598,-0.07883656509695292,-0.05195290858725762,0.011008310249307474,-0.014454293628808864,-0.04728393351800555
7.368421052631578,-19.736842105263158,0.039847645429362887,-0.07270914127423822,-0.0515387811634349,0.013473684210526317,-0.014801939058171747,-0.0453808864265928
7.368421052631578,-17.105263157894736,0.03674515235457064,-0.06453739612188365,-0.05113711911357341,0.012947368421052633,-0.012295013850415513,-0.04392659279778394
7.368421052631578,-14.473684210526315,0.0334819944598338,-0.05636565096952909,-0.05073545706371191,0.012421052631578947,-0.00978808864265928,-0.04247229916897507
7.368421052631578,-11.842105263157897,0.029576177285318563,-0.048193905817174525,-0.050333795013850414,0.011894736842105265,-0.007281163434903051,-0.04101800554016621
7.368421052631578,-9.210526315789473,0.024797783933518003,-0.038767313019390584,-0.05005678670360111,0.011721606648199446,-0.005763157894736842,-0.04035734072022161
7.368421052631578,-6.578947368421053,0.017983379501385042,-0.02641274238227147,-0.050070637119113574,0.012372576177285318,-0.006552631578947369,-0.04154847645429363
7.368421052631578,-3.9473684210526336,0.010969529085872582,-0.015000000000000008,-0.05008448753462604,0.013023545706371192,-0.007342105263157895,-0.04273961218836565
7.368421052631578,-1.3157894736842142,0.0036565096952908705,-0.005000000000000015,-0.0500983379501385,0.013674515235457064,-0.00813157894736842,-0.043930747922437674
7.368421052631578,1.3157894736842088,-0.003656509695290855,0.004999999999999994,-0.04958587257617728,0.013806094182825485,-0.008921052631578946,-0.044000000000000004
7.368421052631578,3.9473684210526336,-0.010969529085872582,0.015000000000000008,-0.04854709141274238,0.013418282548476454,-0.009710526315789475,-0.04294736842105263
7.368421052631578,6.578947368421051,-0.01798337950138504,0.026412742382271464,-0.04750831024930748,0.013030470914127424,-0.0105,-0.04189473684210527
7.368421052631578,9.210526315789473,-0.024797783933518003,0.038767313019390584,-0.046469529085872575,0.012642659279778394,-0.011289473684210526,-0.0408421052631579
7.368421052631578,11.84210526315789,-0.029576177285318556,0.048193905817174504,-0.04587673130193906,0.012157894736842105,-0.009684210526315793,-0.03960526315789474
7.368421052631578,14.473684210526315,-0.0334819944598338,0.05636565096952909,-0.04547506925207757,0.01163157894736842,-0.0070526315789473685,-0.038289473684210526
7.368421052631578,17.105263157894733,-0.03674515235457063,0.06453739612188365,-0.04507340720221607,0.011105263157894736,-0.0044210526315789506,-0.03697368421052632
7.368421052631578,19.736842105263158,-0.039847645429362887,0.07270914127423822,-0.04467174515235457,0.010578947368421052,-0.0017894736842105248,-0.035657894736842104
7.368421052631578,22.368421052631575,-0.04060664819944598,0.07883656509695289,-0.044382271468144045,0.010638504155124653,-0.0021246537396121873,-0.03363157894736842
7.368421052631578,25.0,-0.041105263157894735,0.08473684210526315,-0.04410526315789474,0.010763157894736843,-0.0027894736842105266,-0.03152631578947368
10.26315789473684,-25.0,0.048842105263157895,-0.07905263157894737,-0.05018421052631579,0.00426315789473684,-0.013236842105263156,-0.049473684210526316
10.26315789473684,-22.368421052631582,0.04784487534626039,-0.07542382271468145,-0.050114958448753466,0.008750692520775614,-0.013777008310249304,-0.04722991689750693
10.26315789473684,-19.736842105263158,0.04654293628808864,-0.071398891966759,-0.05002493074792244,0.012739612188365652,-0.01402354570637119,-0.04507063711911357
10.26315789473684,-17.105263157894736,0.042498614958448755,-0.06380886426592798,-0.049747922437673134,0.012240997229916898,-0.011627423822714679,-0.04367174515235457
10.26315789473684,-14.473684210526315,0.03831024930747923,-0.056163434903047094,-0.049470914127423826,0.011742382271468144,-0.009231301939058172,-0.04227285318559557
10.26315789473684,-11.842105263157897,0.03354570637119114,-0.04829639889196677,-0.04919390581717452,0.011243767313019392,-0.006835180055401664,-0.04087396121883657
10.26315789473684,-9.210526315789473,0.02799168975069252,-0.03902493074792243,-0.04892105263157895,0.0111398891966759,-0.005373961218836564,-0.040222991689750694
10.26315789473684,-6.578947368421053,0.02059556786703601,-0.026476454293628812,-0.04865789473684211,0.011957063711911357,-0.006094182825484764,-0.04131717451523546
10.26315789473684,-3.9473684210526336,0.012756232686980616,-0.014958448753462614,-0.04839473684210527,0.012774238227146814,-0.006814404432132963,-0.04241135734072022
10.26315789473684,-1.3157894736842142,0.004252077562326883,-0.004986149584487551,-0.04813157894736842,0.013591412742382271,-0.007534626038781162,-0.04350554016620498
10.26315789473684,1.3157894736842088,-0.004252077562326864,0.00498614958448753,-0.04733518005540167,0.013729916897506926,-0.008282548476454293,-0.04350554016620498
10.26315789473684,3.9473684210526336,-0.012756232686980616,0.014958448753462614,-0.046005540166204985,0.013189750692520775,-0.009058171745152355,-0.04241135734072022
10.26315789473684,6.578947368421051,-0.020595567867036008,0.026476454293628805,-0.04467590027700831,0.012649584487534626,-0.009833795013850415,-0.04131717451523546
10.26315789473684,9.210526315789473,-0.02799168975069252,0.03902493074792243,-0.043346260387811635,0.012109418282548476,-0.010609418282548477,-0.040222991689750694
10.26315789473684,11.84210526315789,-0.03354570637119113,0.04829639889196675,-0.04276315789473684,0.011578947368421053,-0.008990304709141278,-0.03892520775623269
10.26315789473684,14.473684210526315,-0.03831024930747923,0.056163434903047094,-0.0425,0.01105263157894737,-0.006344875346260387,-0.03754016620498615
10.26315789473684,17.105263157894733,-0.04249861495844875,0.06380886426592797,-0.04223684210526316,0.010526315789473686,-0.0036994459833795046,-0.036155124653739615
10.26315789473684,19.736842105263158,-0.04654293628808864,0.071398891966759,-0.04197368421052632,0.01,-0.001054016620498614,-0.03477008310249308
10.26315789473684,22.368421052631575,-0.04784487534626039,0.07542382271468144,-0.04189750692520776,0.010184210526315789,-0.0012880886426592801,-0.0328240997229917
10.26315789473684,25.0,-0.048842105263157895,0.07905263157894737,-0.0418421052631579,0.010447368421052632,-0.0018421052631578958,-0.030815789473684213
13.157894736842103,-25.0,0.04710526315789474,-0.06863157894736843,-0.05221052631578947,0.007157894736842103,-0.015842105263157893,-0.04918421052631579
13.157894736842103,-22.368421052631582,0.04671745152354571,-0.06561218836565098,-0.05137950138504155,0.008903047091412737,-0.016534626038781162,-0.04831163434903047
13.157894736842103,-19.736842105263158,0.046146814404432135,-0.06247091412742383,-0.05058864265927977,0.010454293628808864,-0.01688781163434903,-0.04729501385041551
13.157894736842103,-17.105263157894736,0.043930747922437674,-0.05823268698060942,-0.05015927977839335,0.01026038781163435,-0.014186980609418282,-0.04498199445983379
13.157894736842103,-14.473684210526315,0.041144044321329634,-0.05332963988919667,-0.04972991689750692,0.010066481994459834,-0.011486149584487536,-0.042668975069252074
13.157894736842103,-11.842105263157897,0.03607479224376732,-0.04576731301939059,-0.0493005540166205,0.00987257617728532,-0.00878531855955679,-0.04035595567867036
13.157894736842103,-9.210526315789473,0.030216066481994458,-0.03698337950138504,-0.04892105263157895,0.010073407202216066,-0.006882271468144044,-0.039202216066482
13.157894736842103,-6.578947368421053,0.02251523545706371,-0.02534903047091413,-0.04865789473684211,0.011195290858725762,-0.006840720221606648,-0.04075346260387812
13.157894736842103,-3.9473684210526336,0.014127423822714688,-0.014501385041551254,-0.04839473684210527,0.012317174515235457,-0.006799168975069252,-0.04230470914127424
13.157894736842103,-1.3157894736842142,0.0047091412742382415,-0.004833795013850431,-0.04813157894736842,0.013439058171745151,-0.006757617728531856,-0.04385595567867036
13.157894736842103,1.3157894736842088,-0.004709141274238222,0.0048337950138504105,-0.0472590027700831,0.013653739612188366,-0.0070484764542936285,-0.04385595567867036
13.157894736842103,3.9473684210526336,-0.014127423822714688,0.014501385041551254,-0.045777008310249306,0.012961218836565097,-0.0076717451523545714,-0.04230470914127424
13.157894736842103,6.578947368421051,-0.022515235457063708,0.025349030470914125,-0.04429501385041552,0.01226869806094183,-0.008295013850415513,-0.04075346260387812
13.157894736842103,9.210526315789473,-0.030216066481994458,0.03698337950138504,-0.04281301939058172,0.01157617728531856,-0.008918282548476455,-0.039202216066482
13.157894736842103,11.84210526315789,-0.036074792243767306,0.04576731301939057,-0.042184210526315796,0.011000000000000001,-0.0071468144044321376,-0.03723407202216067
13.157894736842103,14.473684210526315,-0.041144044321329634,0.05332963988919667,-0.04192105263157895,0.010473684210526316,-0.004349030470914128,-0.03508725761772853
13.157894736842103,17.105263157894733,-0.04393074792243767,0.05823268698060942,-0.04165789473684211,0.009947368421052632,-0.001551246537396126,-0.0329404432132964
13.157894736842103,19.736842105263158,-0.046146814404432135,0.06247091412742383,-0.04139473684210527,0.009421052631578946,0.0012465373961218842,-0.03079362880886427
13.157894736842103,22.368421052631575,-0.04671745152354571,0.06561218836565097,-0.040770083102493075,0.009605263157894737,0.0007534626038781168,-0.029731301939058177
13.157894736842103,25.0,-0.04710526315789474,0.06863157894736843,-0.04010526315789474,0.009868421052631578,-0.00010526315789473762,-0.028789473684210528
16.052631578947366,-25.0,0.050631578947368416,-0.059263157894736844,-0.05781578947368421,0.010368421052631577,-0.015921052631578947,-0.05089473684210526
16.052631578947366,-22.368421052631582,0.04963434903047091,-0.05496952908587259,-0.055890581717451523,0.009980609418282547,-0.01776315789473684,-0.05078393351800554
16.052631578947366,-19.736842105263158,0.048554016620498616,-0.050972299168975076,-0.05398891966759002,0.009609418282548476,-0.01910387811634349,-0.05034487534626039
16.052631578947366,-17.105263157894736,0.04672576177285318,-0.0496426592797784,-0.05229916897506925,0.00938781163434903,-0.015932132963988918,-0.04695152354570637
16.052631578947366,-14.473684210526315,0.04421052631578947,-0.04737119113573408,-0.050609418282548474,0.009166204986149583,-0.01276038781163435,-0.043558171745152356
16.052631578947366,-11.842105263157897,0.03894736842105264,-0.04133240997229918,-0.04891966759002771,0.008944598337950138,-0.009588642659279783,-0.04016481994459834
16.052631578947366,-9.210526315789473,0.03272853185595568,-0.03392243767313019,-0.04765789473684211,0.009200831024930748,-0.007160664819944599,-0.03839196675900277
